observed,training_prediction
275.48879648400003,268.7746970423474
238.392493524,255.74614525705357
162.289906924,248.3993215152039
197.8942915,265.01890001911534
149.58857322,277.18668346378615
159.49008956,274.2129945520386
213.72010752,273.23832781183285
251.86425742,288.0071010268386
261.97049708000003,314.34691669818886
315.67745544,299.9307556736629
331.13814712000004,298.46138273037525
313.15129942000004,300.3915233374396
344.40093524,298.8737293958089
329.4833625,273.05076253654596
256.495120436,258.73470221250824
211.82871079600005,254.04496166319038
214.86637989600004,250.50372382142533
132.11478857600002,239.4254143940305
197.210748856,243.58931461011863
230.94617992,253.78766317676298
266.4661972,266.07050487551777
227.70053974600003,248.75699094132236
257.714475846,248.0545139749812
225.48586144600003,247.82938327827628
233.931283486,248.62494680382852
202.063561666,248.22856630015028
204.022742734,253.44433677183628
195.446246254,243.50355144210377
157.947368094,226.7375812651753
190.342549274,245.36145381606084
229.081719134,246.62597343314152
247.7227313,253.39938242488464
330.4245373,267.7971252258269
325.36166430000003,270.00935579248835
325.76580004000004,271.47113408185584
294.39618772,299.5207059954695
434.2136603400001,330.53077730961274
456.0807875,362.5943594144987
508.21517022000006,473.0823492729918
505.16026454000007,468.44474531859805
622.0152888800001,487.14817014554205
586.0898185800002,492.5244435474436
552.3909840800001,529.3310674826733
802.00603278,595.7360364277404
991.50086388,611.9646162946939
939.59428004,619.8179166984826
820.1025409599999,595.7848942510842
761.7688237,557.8734446651739
459.30045248,490.64812991341836
232.2237665600001,378.0928808409684
264.44226396,328.6471848953227
280.04487950000004,272.32712425949705
242.782855702,269.6771060664721
225.550704124,253.78587747909754
265.104879464,254.19233879451608
234.32630532400003,249.25985459352216
253.16226342400003,251.44703964617577
263.54293750200003,264.37733653685183
259.935886544,248.34443003505802
202.251649584,249.49910793783474
125.639568604,221.56811584160226
121.412575804,239.89760476158844
104.68197260200002,248.4561527872838
287.260878478,289.7975408950526
286.09703488,270.0321926000331
267.919809502,262.33535599362074
237.120408072,248.91114988889353
232.951916038,237.85523829282064
129.931223598,232.27412056585337
155.542683436,240.8873348805146
191.014195254,242.62053465262736
224.7898475,266.9501745970553
227.3232619,261.813784395028
