observed,training_prediction
1234.66230982,1258.5214550545456
1239.16982942,1261.861810666634
1327.68741202,1280.1388284019579
1304.40485202,1390.5018689388046
1202.6718266000005,1278.5793416692793
1230.1033175799998,1276.3619634958873
1187.44348578,1273.4065048122766
1165.71486578,1277.2453617465396
1162.85897798,1262.7308596576195
1240.7974600000002,1263.3401526281548
1293.3877172,1282.902524370709
1252.709342,1285.9693244166567
1253.7557364,1279.6099463720595
1267.370128,1281.6618048520781
1287.7572488,1297.5576635877508
1293.612975,1303.1767051015706
1319.0007122000002,1306.8587463446445
1311.3880506000005,1322.2468906904555
1288.9374398,1320.9252673834653
1288.7783494,1325.9831771745155
1291.9695514,1287.3304463388984
1299.2307219999998,1285.3242308779786
1320.3190154,1289.724374671345
1343.3437438,1298.6437192370927
1325.0406258,1303.228944989275
1302.065715,1317.754476104603
1326.2754666,1333.7598545060746
1323.6085398,1321.0162095745486
1369.6953196,1399.4900152527314
1376.2820322,1418.881089410735
1439.6613882,1420.6022087178521
1452.4824182000002,1427.8195346044488
1480.368128,1428.878092502198
1459.3058212,1432.5229833786977
1490.6318538,1467.7809811786617
1476.436116,1502.8357234272635
1484.9167384,1501.331331324457
1517.1749272000002,1543.0599802701734
1522.5053422000003,1571.1177994016732
1520.0702306,1567.836086553254
1572.6593046,1601.8122579413362
1585.7126042,1613.3421500328984
1572.4560804,1600.6081848705426
1607.9387548,1608.7886409976095
1677.8732236,1600.7395281725246
1702.8656354000002,1642.1563309479943
1752.640853,1642.75267933093
1784.6959802,1661.2579746912947
1810.572615,1661.6632322598916
1817.5175544,1703.3378279252202
1788.0783752000002,1621.687818603035
1793.827195,1692.1807385395869
1790.5799068,1723.8170023394769
1821.5416168,1760.1136572777355
1843.4994982,1712.7808374432148
1790.6920614,1694.2806090994468
1794.0653706,1690.8486147436224
1821.5675262,1708.3306650194113
1822.632867133333,1798.9249370457817
1827.1685998,1821.0913960787982
1931.8293974000003,1830.6001746858349
1936.4703242,1833.8329056984473
1940.7125186,1843.1982306710065
1940.4791468666665,1840.3333708548237
1935.770209,1834.510421295857
1887.2834302,1741.4743005818918
1838.028197,1682.3425505299965
1848.130834,1736.640876782499
1828.869366,1711.737578182081
1809.2393954,1600.3138835688342
1794.1560050000005,1581.0595964109766
1765.7700530000002,1553.298670572795
1670.5154862000004,1568.446475342442
1554.3595414,1548.4879147862534
1504.7442728,1523.3236669005053
1501.8132902,1540.496453024697
1501.3626394,1520.4328611398905
1484.4475874000002,1507.6454276156458
1551.1411690000002,1495.9756362162582
1497.8470950000003,1453.312921026371
1421.9061192,1409.0292382934917
1359.5765486000005,1384.403214278023
1333.5453366000002,1363.663347694891
1283.6702458000002,1340.8882551253337
1296.3831794000002,1337.1498535949574
1299.8190316000002,1338.5175736983342
1303.8459586,1345.2489063856742
1304.0258234,1338.7029870841757
1298.4302646,1313.6989996404716
1285.8449524000002,1336.3392997505496
1306.3047356000002,1354.9151263516915
1324.6696996,1363.3544983212983
1405.514001,1385.7914622927267
1426.2899106,1379.4430900139507
1424.3043532,1373.5807165773194
1401.8302543999998,1362.6055511402706
1392.3522498000002,1363.77693679747
1337.8336314000005,1371.3941278974528
1324.8501380000002,1355.7942959456027
1346.5322692000002,1357.4806852267573
1344.575382,1412.2528075304717
1403.825611,1429.778558195469
1443.681294,1327.0086767124888
1486.777876,1370.0330115866288
1462.6884102000004,1380.565075596493
1437.3029036,1374.4858239443943
1399.2922438,1377.4794160763684
1367.7899894,1364.6143251189633
1312.9006428,1333.9826938997128
1312.9015816,1327.5459072904323
1313.7308707999998,1314.7763201348957
1316.2355472000002,1282.848288254364
1307.8019454,1269.1370664704866
1283.0606558000002,1259.457649768964
1258.3476086,1245.157510452505
1235.5293668,1233.874137553224
1210.9844118,1211.0672442205216
1197.0010652,1222.6880509686573
1204.1058338,1208.3053425862822
1196.9162848,1205.0648081076008
1199.4500998,1193.0588668096589
1192.3081186000002,1182.866500147931
1189.3439468,1181.7640724043708
1176.9768478,1182.3138096083633
1179.0190026,1180.6287518694314
1175.0811538,1178.0226235673845
1180.7274074000002,1178.4555771281023
1179.048062,1180.0033966231567
1179.7326248000002,1187.0755307812126
1178.5527906000002,1191.1163105318935
1170.8606118,1175.9715303333132
1156.5412004,1177.5828813886176
1144.2727851999998,1172.8237244737634
1131.6657584,1173.733719439972
1121.441425,1179.3927331138973
1119.1573112,1177.8497049552427
1127.502615,1183.5771532187146
1134.4236704,1179.156495495817
1139.6858308,1177.734994450845
1146.482716,1175.8402193617692
1148.2455934,1180.8963322749548
1157.5350098,1192.9625175432848
1164.4249386,1193.487871330922
1175.7208814,1198.4748338338268
1188.047344,1204.5345648075581
1196.5334424000002,1204.0764992160935
1199.6399782,1207.0221645424754
1204.3066046,1219.9349765469901
1216.6157594,1217.4247172131422
1219.5735904,1204.8358925920772
1224.7662414,1229.53974961569
1245.1220236,1241.589257299009
1268.7623276,1258.2975846173354
1282.824263,1263.7795571440263
1300.3293292,1262.6063004266914
1323.8275990000002,1276.8219364554243
1310.3666728000003,1292.008327676813
1293.6379516,1288.0656332287313
1287.8310222000002,1284.0650008597197
1272.7186820000002,1259.9446852628091
1256.5279192,1270.706156758021
1267.5032824000002,1266.9601657910657
1282.0374938000002,1265.925570607239
1306.1413758,1280.5678368681213
1336.2177672,1302.2973814818604
1377.516757,1319.4649688460484
1409.4893442,1320.3328180812255
1433.367004,1348.4663639043868
1441.1351302,1362.8016849225721
1427.7269700000002,1381.391835768499
1423.148642,1388.8682291828968
1418.9009454000002,1383.96930694725
1416.075745,1386.27131846657
1401.5066752000002,1379.9349752753612
1405.312217,1370.674474654132
1367.4715254,1345.720582876665
1347.4764292,1341.373348694169
1330.7890936,1344.1632719791658
1303.0431426,1320.7601069706486
1273.8685898,1301.118505225811
1256.7434464,1290.4635347024603
1222.6206196,1282.564059928119
1186.2636428,1254.817005044902
1167.9683336,1228.28509813429
1157.46228,1223.568628265023
1150.5980908,1217.0610520912685
1147.579319,1204.2336911630564
1143.2283076,1192.556401418085
1141.487581,1168.1803500182727
1144.7010494,1161.7184455777788
1146.1283252,1156.5889186478928
1118.9896336,1148.1491538006267
1102.1419534,1150.2493510491654
1100.1772684000002,1139.9659192820166
1099.7781538000002,1145.1902616813652
1103.8083662,1153.2434564361613
1143.0885028,1170.326324681562
1181.242494,1183.264019593333
1197.3153552,1188.342442063748
1194.4645444000002,1192.7787046900821
1196.0650272000005,1203.2940521790858
1188.8557948000002,1198.5754715657806
1162.6464094,1205.0506246499717
1168.0554120000002,1200.1779580750235
1167.9749074,1195.4413139026058
1159.6614362,1187.4208661936923
1156.0375624,1189.2117355199998
1164.1126760000002,1181.2404458446706
1136.1826584,1186.7580466712084
1140.7592362,1188.8436942140302
1141.963249,1191.6367663795909
1140.3756336,1191.557680523704
1124.9986606000002,1193.2476611222876
1174.0825678,1205.4845314424829
1179.9545142000002,1216.0317704568374
1223.0521866,1237.1495578325948
1226.4687116,1217.2386557566647
1274.1548908,1223.1059449404506
1233.9102194000002,1204.9531152939603
1225.7271112,1201.369733874556
1174.7544032,1192.1090453018564
1174.753795,1186.5625698114347
1170.4128176,1186.4166705110451
1170.1720474,1188.7821965110118
1177.0746072,1201.448844247237
1191.9063536,1203.5709898088935
1190.2237604000002,1201.8827360485996
1168.7957656,1190.258631967348
1170.6735642,1197.8571491748119
1169.6731198,1194.2098212707822
1166.5437228,1188.293550393323
1177.5467044,1189.1772245952186
1180.6063178,1208.3521853313607
1194.8598302,1215.7773156331482
1223.6892864,1243.459537853461
1253.270591,1251.0348548451118
1282.7911432,1262.5635547880017
1311.9917366,1253.9403462091389
1308.4046128,1256.213503544589
1273.429678,1253.7751757392937
1297.0626928,1270.256392166081
1313.0338618,1274.3171856780398
1297.5267306,1297.5933368982128
1312.0503406,1310.257582284442
1406.2170552,1361.6903934676513
1465.1650294,1383.9686264465445
1433.7932054000005,1387.7293408227029
1453.3131406000002,1394.425610791401
1466.9989412000002,1396.4958908448532
1377.6484698000004,1383.2427030338083
1344.916805,1357.2782865892293
1171.70719,1325.1542618217388
1226.035863,1292.2182422928997
1199.742351,1274.9005174962745
1227.508726,1272.6854296843053
1242.4868166,1273.3712031590194
1260.0791488,1281.5851059150407
1272.4715584000005,1278.7919002745784
1255.9232370000002,1273.225815358258
1273.4762200000002,1280.3819183768965
1283.1528498000002,1273.2191619072294
1251.8090494000005,1264.5017665699424
1262.8231402,1264.5926713650185
1286.5889356000002,1269.8361321374628
1272.4042156,1277.3560922963118
1254.1628804000002,1280.1013574006035
1284.432897,1288.4583272132763
1263.8782532000002,1274.4680354560464
1269.4540784,1283.6198869822726
1272.47655,1288.7278555502207
1286.111091,1289.0026176362228
1295.3462904000005,1293.1163792760183
1297.3946214,1291.3295740320339
1305.8371578,1286.5168909783404
1316.1516856,1297.3079297615557
1313.6402504,1301.4208479536794
1296.6368422,1289.556913480423
1297.994193,1279.3804181057346
1278.4857246,1270.131508202651
1246.88451,1257.195871355199
1193.5718158000002,1239.4414728363538
1162.8974676,1235.7398767455031
1157.5807513999998,1239.6339096207041
1155.2701868,1242.1379770751319
1179.7517162,1235.7553586980155
1235.7121746,1237.3920364692774
1282.6131158,1233.4505570648905
1293.33156,1242.2463502242667
1267.4457412000002,1246.1579671523605
1235.980089,1233.050534820789
1195.5409258,1226.9845950240558
1195.9954214,1226.6133959444808
1188.4306132000002,1227.0110960506543
1227.1785534,1232.4326894771602
1261.6693516,1252.2131605721447
1269.4889788,1259.9641855139903
1269.1792986,1260.3590280198127
1268.6139444,1260.2088710256266
1251.5773798,1252.0379324736668
1251.977535,1250.5794525390238
1281.3391412,1260.0119099258968
1281.6745126,1253.9522300349156
1290.947488,1255.6271957843762
1309.9831956,1269.8760135627126
1290.20615,1262.6349015338458
1274.761059,1268.085180838395
1246.7571048,1256.4864782206305
1234.9342692,1247.3441880384823
1158.85786538,1220.4908898084382
1136.82846738,1201.1992037086584
1143.53061518,1198.7354517333529
1200.54033938,1207.3098797803555
1196.72485778,1208.5486957836135
1230.114551,1213.1010146596097
1249.5146302,1208.319787989802
1268.4717650000002,1208.1145497100642
1183.0651894,1192.2436958082085
1162.1152370000002,1184.1101855455715
1170.477461,1183.9495202121418
1143.0077476,1168.1302554127992
1112.0298118,1165.5471949781606
1136.1901544,1174.36156671476
1149.4747384,1177.5653076652586
1124.9975308,1181.7907343636348
1189.6188528,1189.266844723479
1184.7974992,1192.7397941537279
1175.7465488,1199.8728428033317
1180.7217302,1195.1302348183042
1221.4005652,1197.0294016573018
1188.2866456000002,1199.9695218913523
1202.4619338000002,1213.2345772682204
1251.145815,1221.6129095048423
1253.4091062000002,1234.3160506796926
1278.3544366,1239.9899938023266
1292.1038079999998,1250.6113071167338
1307.5115992,1263.8046331137618
1286.5005256,1267.8860580322755
1318.734654,1279.5080942086572
1309.9028860000003,1285.6929548993094
1342.4280272,1290.13572715576
1382.44936,1301.4884326127437
1417.6311182000002,1322.6124845025095
1436.0258506,1360.1886287751556
1471.5110522000002,1382.348795614247
1468.8305782000002,1388.1847869484056
1455.2905514,1395.0441513412868
1426.3970860000002,1397.144954528913
1440.4621442000002,1400.266278723254
1445.8403854000003,1408.885253304642
1449.7804128,1398.7303599859943
1428.9026838,1376.9751217187838
1449.1217070000002,1371.9035584132646
1424.0010492,1339.2757874468525
1389.2142164000002,1328.3677762969091
1360.541522,1293.71406985325
1363.419736,1319.3195553912396
1344.6383044,1325.6262117996582
1314.5486312000005,1325.5865392711448
1269.725645,1315.9660102827945
1227.2365698,1306.836633543632
1179.816886,1258.9688211606403
1144.9242412,1211.5214903226047
1127.9112014,1195.7537882885053
1135.1521192,1195.3571044176758
1142.8757806,1198.4284309283007
1134.4438354,1182.7931326423172
1134.8054166,1166.3104462866584
1142.4080594,1167.219509358992
1122.8893256,1177.5525854795428
1115.320752,1168.591719586479
1121.03328,1171.9001678660811
1110.703626,1171.803117148803
1135.9160316,1173.011864450915
1164.4131550000002,1214.644361566202
1192.6175302,1226.400371171155
1217.450693,1230.2094206716095
1228.851094,1231.8260396515582
1225.328307,1235.827585713842
1237.838869,1245.0985922838945
1254.289725,1256.5202665694924
1269.666955,1270.3663729163036
1326.897026,1274.1500707051016
1341.5297914,1278.3708019221117
1325.460894,1276.8558969133514
1301.4175908000002,1261.0571598998654
1296.4347222,1245.6825612127986
1268.3372254,1233.94610121759
1223.8996796,1217.737194043457
1224.1180958,1209.4332822952156
1206.8391174,1198.2278367615302
1154.8551442000005,1180.586796291761
1106.616141,1171.173023014354
1138.4653194,1175.8741432064855
1155.4059034000002,1185.9523068132073
1237.5611344,1251.9350156595162
1344.2085784000003,1292.441758245055
1396.9814168,1323.9766121703037
1395.7445628,1328.1260107098392
1362.2927252,1308.1286034046823
1288.759563,1290.0198940112944
1083.961111,1210.1348047242477
1168.888481,1226.4233891822612
1772.38177,1521.157209817018
1781.966886,1548.7548303368117
1811.8074772,1576.8830224021744
1805.3600024,1562.1122293394592
1807.6770592000005,1673.746418601537
1748.5095150000002,1713.4193154550996
1744.2126864000002,1708.1826190446777
1696.4770882,1699.3364783139643
1713.0080360000002,1694.2468091212088
1717.4391804000002,1682.5422334343195
1754.9860646000002,1675.74892967059
1769.4181678,1669.6340683655922
1816.1538656,1661.3930945063805
1813.4104002,1651.0924262454546
1810.1171158,1695.7601651815103
1825.2698428000003,1719.1525412266606
1788.9350648,1702.4276386051572
1719.9679658000002,1667.2294502218447
1674.1267506000002,1637.5691438294216
1627.3927478000005,1623.0025803261294
1589.9679654,1606.158973197639
1587.2176896,1585.8178489560198
1576.6288662000002,1584.9891059292966
1578.5270256,1574.2433808935464
1588.0917322,1577.3068725436733
1560.6440118,1576.4704676186614
1556.3333718,1576.444149612748
1561.7564242,1574.2267116979533
1555.8720580000002,1572.7396351276432
1552.729072,1568.2452241693397
1580.95126,1561.3602797456429
1577.8481578,1566.296630233652
1570.4169326,1555.9007794554877
1561.894747,1501.9927673700734
1535.9779588,1496.940281677538
1507.5817062,1503.8456600139828
1492.8740596,1505.7801799146673
1478.7716258,1526.2580359395768
1472.6278578,1513.7917808399243
1477.8234472,1506.7946893982144
1477.5699964,1473.3480915718087
1478.5880388,1467.4459878765026
1467.8704422,1463.8116137991726
1449.4167204,1466.343003066111
1447.5289448,1466.4908977324494
1443.5152592,1464.3233982991856
1414.7475356000002,1438.1676837548678
1401.8879334000003,1427.837020358574
1407.2999266,1419.5734167345747
1395.531465,1411.8382102147607
1394.6769274,1400.088626500591
1428.2533762,1422.7667896399987
1456.0963318,1425.9401069144378
1469.6809276,1433.9789362216045
1481.8210354,1455.5929614659235
1500.5382132000002,1457.9167052997536
1489.4143246000003,1465.0741200086425
1481.940561,1462.2989041273947
1467.809318,1449.7404277304104
1456.8836580000002,1436.7696656651717
1422.5825636000002,1413.466549474572
1321.33166454,1358.3395194838884
1286.36315054,1339.8565812482798
1277.05727754,1344.2069490972974
1265.16587294,1339.8282471539758
1265.30617734,1341.0113309610076
1352.0054596,1358.3421874962587
1371.9278308,1363.9927282071421
1373.0920518000005,1366.0517316824923
1373.9150898000005,1370.769922253574
1372.4239536,1380.6343593013446
1367.8905138,1372.3046699259532
1368.2661358,1371.0503772205402
1374.8866768000005,1375.2830924515251
1370.2898036,1377.6175423744799
1375.7691332000002,1372.1315385027253
1390.4038776,1386.2803882843807
1396.5947136000002,1383.0727039866033
1392.32104,1388.5003556712566
1408.0136474,1394.4825487661496
1420.3395414,1395.8568037513396
1416.707391,1413.267857902784
1426.896889,1434.4043463964454
1439.791642,1432.1357618621164
1452.9768728,1429.4356787608556
1456.5971568,1431.7617680667504
1454.1676980000002,1428.2099824395095
1447.4709214,1421.4544963013407
1427.721424,1418.0359893609173
1409.4043972,1401.0569937983428
1388.9053108,1374.3069507202665
1372.8478098,1372.4595032471689
1352.400089,1361.6118274018029
1350.5155936,1360.1315480807993
1339.758135,1361.1572288577831
1333.9594948,1360.7411050673575
1343.8824464000002,1358.0510709393336
1356.7244332000002,1356.2579806534004
1351.4046656,1350.7627752083627
1355.4039982,1356.5867179258544
1367.4893029999998,1361.8684417405539
1368.2397678,1362.1801940509893
1355.8431608,1356.9349339662017
1353.3367124,1349.9954588270098
1351.5358176,1345.4192102361326
1336.9294546,1347.3951629927783
1320.309158,1329.2230891040297
1315.3735230000002,1329.9757214207875
1320.7733470000005,1331.4941394267144
1328.343869,1339.7331434480873
1332.4713864000005,1353.2723837466804
1357.1438106,1369.339334795537
1367.9850408000002,1404.6578319717257
1398.8348622,1441.7550335291612
1413.1950704,1451.8806282123394
1428.192678,1479.8499015705206
1426.3779430000002,1461.4618133879274
1457.0453876,1475.284098968248
1449.8815427999998,1476.8403435512787
1442.4026870000002,1452.509672576119
1403.6177076,1397.531224612368
1333.4068352000002,1372.5041476929664
1298.540875,1363.0394091417081
1281.8993132,1343.484155269681
1262.495646,1339.4431499886166
1306.7057804,1350.2149452592778
1369.7329512,1384.498006983493
1402.1391354,1416.9301809721155
1417.7091799999998,1434.275112903081
1437.1491314,1434.3532616385146
1434.5995340000002,1449.3919683249947
1451.4479342,1436.234936908221
1427.8227794000002,1447.0184967671623
1424.8571362,1438.1416628931904
1423.0556036,1427.3457078802667
1425.7778428,1429.301677641231
1418.8358246000005,1432.5935065411456
1427.2697660000003,1430.2077722746317
1422.9154234000002,1437.348020256098
1420.2559326,1434.3950576930602
1457.5036798,1470.0943661910999
1452.6372326,1465.0617933172791
1447.5563510000002,1490.306186315169
1443.374453,1465.1012837739413
1432.7409534,1454.6797849869063
1377.5415492000002,1414.821061130164
1366.5475008,1402.097728188196
1358.9647086,1394.4066334016604
1341.351886,1371.3646311422212
1352.065031,1410.3864552697696
