observed,training_prediction
431.36801274,381.5949885938551
426.33452712,369.26759489314117
435.2575387600001,374.0424019779231
388.70817862,352.6884926492023
365.9087580200001,351.4052975915544
351.26841682,353.7137945361612
302.65973288000004,346.7485256930838
229.66306932,339.89834668331815
220.19085994,334.51001544755013
161.372978246,290.5088552389891
119.383497746,268.4231958757442
122.811273866,277.22372518094375
177.414780906,275.19820133830825
232.522728846,268.90994258844364
305.10629094,311.8357923183329
362.39972938000005,303.82086746015943
419.1354348400001,325.50294551872514
433.6050982400001,352.1293131813062
439.86739414,372.56164105232295
454.0661460400001,378.1019430213877
459.53566002,396.8179341881373
472.23567838,400.12466443406544
475.40658270000006,417.4711782883429
477.73577232,408.8602873826499
470.19137450000005,388.3985038594552
469.12899346000006,397.36450952027536
465.76636812,394.6539640520727
454.4686353,391.655057875464
478.9769768,389.321606663276
439.4350336,380.1923650407613
136.5055972,156.7270308287875
56.36591064,150.76198022449006
153.90805686600004,163.30435955227568
166.079004446,164.2128074137121
182.999460958,158.44872938469226
152.642455952,156.93143163558898
188.088391494,169.61028263761952
135.11218229399998,200.67032138346698
156.36763759400003,209.13227656781586
156.78719455400002,221.2751436468835
267.82570196,232.78918802263632
288.15426692,243.5124804131658
301.46434096,256.5117944738209
296.96753426000004,268.1832579698965
321.21606474,280.1819451823601
246.83658144000003,252.43025933009903
204.612422186,261.6755639409744
254.947264586,256.31901942811413
219.984501446,233.4740177770343
208.66532656600003,252.8922358275942
206.23354872600004,241.9127118042579
192.3618186,198.86634000619364
111.954743002,231.1329259352212
161.16857784200002,222.0340950162223
126.99247827000002,230.6519806191812
110.41846355,231.05639073573582
190.40095169,345.544609848547
196.05421609600003,247.90650919111863
157.09349097600003,247.70458587933766
155.486989646,249.28312699476632
153.17758298600003,250.1790025881347
104.270549646,251.50254172973325
254.673109158,277.23596875988255
272.16275693800003,317.51735746092476
402.23245236,314.77292886567034
480.96725142,367.6537682138379
561.39835724,360.53856028719406
434.45340144,335.3241358468206
392.111309116,281.88935420443687
294.044457156,277.3249978983056
264.546632396,275.3776206634215
153.976304088,252.31555932366183
141.190715868,248.94118685696168
193.570754832,269.19303720435033
267.483569592,276.1985342777655
318.14812523200004,300.1514871224666
509.54545932,441.3799917413616
537.4617795600001,465.4622622249813
630.60446026,483.2850516826453
586.7751503000001,474.8799996174407
566.50714598,429.8060398740415
567.4638531,416.29970405894994
706.313564,386.991224158944
700.2343501800001,317.7550544205675
659.1771025,386.8331683525334
652.5949970800001,369.2972380247755
457.1224386578001,280.0626555979134
385.2371326378001,384.23684542011796
256.52136786380004,291.2708022506183
253.6077382038,312.16594248249135
261.6314040238,314.3640628158799
340.979094806,321.84379259755514
294.047002846,318.89284639892156
374.57048668,330.7538585646949
438.59604142,329.220408653676
428.1790450600001,342.90103982846836
469.66778912,379.9743333369608
471.65272762000006,352.43869214769876
454.0211277200001,330.11396383730664
398.7127003,326.7844729301794
366.67688118000007,327.7366978872243
327.04678324,328.33461693057603
368.21176922,333.3484086736784
476.44952676,358.2524014831143
444.9579206136,345.49985487376534
400.3510907296,348.1211826565707
377.3150743096,282.3464922574932
353.0560691296001,263.02956255805543
169.56318583360002,251.51565799812553
207.2381797,262.60813394048984
229.40021910400003,270.8973842524319
249.465545004,262.81760643614706
243.587425564,268.8253664662193
317.42844126,277.17844405839446
310.74463722,254.50452457182953
284.156091454,314.4599906385547
267.995170614,271.3994625440675
267.34454189400003,263.20515650541415
196.747276624,259.4521654847715
180.855098734,257.84269003708545
190.30119744,230.50768750981868
131.536307878,233.32619268147525
61.899136860000006,229.10814420962467
60.92289692400001,244.78826243864071
67.873084754,223.5440968398633
106.447636974,262.8693004097285
131.445193436,270.16798125550287
199.41904497400003,264.5768277777532
288.77959312,274.3174304083822
269.067967378,271.84938783198106
257.55665699800005,272.47736649572386
251.67730789800004,284.5110159535028
178.21406576400005,287.7042346098593
315.947625224,300.40962062834666
354.262417106,307.3061165341858
365.690672986,341.1829345603208
399.747862466,311.432944216487
505.41818668,331.29318417484114
330.36946668,326.76707344797717
424.69961316000007,313.20576192626856
437.3081825600001,338.199163307492
484.3413169600001,331.68881366780994
391.25020444000006,296.1931086500425
403.84878302,351.17136055362766
390.05895888,306.3552692784093
355.5787758800001,277.14177191100015
254.44893239600003,275.62945680401197
306.774877976,278.14097110998614
258.349476536,267.1932548103157
146.367990126,267.171717746398
126.711117568,263.9027288356177
461.965250032,282.37084255172454
469.675978652,352.4266698934032
494.245980272,375.75048500019454
542.511049162,372.22597151379654
554.2211661599999,371.26627299447676
273.57987820000005,285.7469808790843
269.3806454400001,324.60477047099937
250.22135752000003,273.5506120908533
205.34618725400003,286.05312507470154
268.3200384940001,301.4142525607814
299.208120074,296.4082029090482
291.849245214,286.930793474512
297.648395494,300.9519698652738
349.61207672000006,282.2324350705793
311.64228072000003,331.01517641333106
260.1947243,306.0143115259474
214.54621304000003,306.0535018249591
184.29256505,306.7805184240675
122.49558302600002,300.23837757912213
349.902732386,298.93359072247983
343.367132486,290.9713271464943
378.798659606,304.42251354418914
378.945560128,307.21237362530036
412.99426993200007,301.82491364710154
258.367930052,294.9092504452332
237.059442908,293.1823669537626
295.443144788,289.1947751235687
44.50392978,291.0676890206003
587.237452,433.7568449135838
98.7588353,208.27509214682735
137.6473882,242.60335061358077
294.6511838004,244.47324407420066
302.7009773004,327.35754078778274
317.1822198604,324.92759571766
302.9994856004,265.97314003002606
105.11376599240002,216.91273687086618
108.46264511400004,174.07192365271206
95.78886071200002,153.83945794989492
57.702363918,142.51968590722427
69.662262938,114.69799916677056
77.57553484200001,118.33920591204445
95.93399632,131.59985208761162
81.99950430320001,142.30865952762525
120.6053317572,120.21168566175521
87.2465997892,111.79602729456104
86.8373784452,103.66611931648293
103.9444663252,123.85521602895282
121.18010960400002,136.81052124654383
113.48039520400002,133.43769284984705
139.932739512,142.13510416363434
192.05286974,148.5416207723598
171.3442363,145.0453419130863
159.482620776,140.4355890961214
155.389907556,131.25870564936073
135.471150644,128.31963516545713
92.042025844,132.1116924311243
108.270091564,133.99391204750268
149.527459748,127.99544263137659
123.644063544,130.50895622663745
118.17160990800002,126.99017370787128
94.98542595000002,111.00602129256606
68.654288628,102.20158743565986
28.101113230000003,89.12727632197735
28.37702765,89.16386575705333
46.945704278,93.52210923914669
93.243245916,99.94763007851084
96.584125382,100.96943977564234
108.451247938,106.64151220334281
138.93568640200002,132.68241943472304
158.98022784200003,142.13947951000023
152.12056258200002,148.8510049685785
151.459498478,176.16143630806877
155.66612794,177.6418872505649
125.76482610799998,168.5509832961403
136.838042708,154.62254725938035
116.19398970400002,137.2928671312782
144.168733744,136.56247355944237
128.34153447600002,127.74674855160202
124.651014106,147.63856664464697
119.011487906,126.67259640377083
118.976299692,113.22480537690979
82.00731596400001,111.49575514114302
90.126384876,121.92862671385873
121.605503078,131.62509347855467
90.345341738,113.16610534214355
82.509341316,128.7414368219044
106.438597164,156.02399238581856
129.02966702,151.48957738620032
100.755713146,147.87049069988382
91.126228362,154.10769078236245
112.45229384200002,164.12618338391013
86.4476630276,134.58476539119755
82.3552629676,128.77886417496052
113.2932738616,133.01480691397353
159.1974150656,154.65496337897412
156.4699151456,182.69976494225685
184.11706762,192.1363938380842
200.81558102,180.00159842583616
173.95808264200002,177.6588555228271
123.148285742,137.94879405324755
94.9700485814,135.84787717495163
97.0039374014,136.74640453325014
97.9326777214,132.60676610483688
102.80157765340002,127.15635367691382
98.8111759952,143.1528939719138
154.99687115580002,216.17241805577112
209.3802584958,200.1849126218759
179.70690393580003,199.195606777834
183.0891657878,220.70749790839963
194.309244728,180.69083251964574
198.496432288,177.3907370345063
140.12310406800003,166.56517362913485
185.92774306800004,170.41064873652104
193.417398982,188.77216287158356
220.39029344000005,178.36184910275526
171.14720171200003,161.5410504364902
147.387562448,164.86805963301248
102.618471048,175.87381786055414
256.587539648,240.1376725010962
257.396114908,259.73284392597253
277.955435576,267.8718749529328
288.95014865400003,272.5151402851542
272.217753408,271.63941629992564
120.454846068,223.48162824218957
135.330651288,196.03827767160786
118.625439594,200.14905399177448
214.30986926000003,206.86196247868912
234.353966306,227.96678232356913
215.551915092,213.98825555063624
231.402914912,187.74850248691848
273.398092746,230.25154196503453
178.12432481399998,201.0567377056551
265.89834875400004,215.1361426211051
306.001425528,219.7556631366432
250.08706581400003,208.8111837075268
209.196355948,195.93604536734088
211.95928128,191.8901726455705
153.04167108,187.77451588527327
130.23270576,189.44172051393969
148.757132554,188.1941101687032
223.56982018,218.65532869460588
302.59966234,259.0823873701277
327.35982856000004,271.08657522683546
325.43490004,279.2616188695107
346.81060202000003,269.9882581184797
348.95779660000005,279.40983719279166
321.59488984,272.0150462706455
275.5366024,254.4971378543204
264.783566224,243.1724678465441
287.317955184,219.97890005674685
195.063953388,216.5747653700394
200.367213148,206.88953540452715
200.080301588,218.83563180597383
225.981382164,203.0769795336572
196.289174264,181.71771191587092
200.38679046200005,181.59294071558818
146.782051722,175.54192366769968
188.008792502,191.62902039764361
152.017433076,180.2310233329646
147.28596423599998,190.43362882622637
206.410602654,203.24142808001395
196.69982677,188.41731937909077
139.898573312,187.2269763800753
156.71899642999998,187.6145276435352
125.020338816,196.18952034382568
211.446624776,208.39403391760578
287.75761574,259.42595465807955
342.862955838,259.49380882852654
390.202678506,264.45283963070665
393.260239906,259.03741605451614
268.0104990060001,253.26677188883266
271.3680701260001,251.37207634792708
288.80590114600005,251.58307817657777
271.887993446,243.23167560880168
315.51737552,237.90390896549255
318.18871894,220.3234260992787
282.63683454,228.57238585515833
146.706658,214.58082157293046
274.523244,248.46386314861982
208.8368894,292.18284212109955
538.3599283,367.5743429690636
236.36269192,280.3182861875318
220.84247226,271.97731696226515
177.76253396000004,270.86709567800534
144.62566966460005,285.3466226004509
419.2480240646,333.0176695066535
392.6685068906,356.94498235704987
398.9865435306,354.8945580156487
606.4620855706,378.8102080041069
607.5602062802,363.1612225035465
331.03161252020004,330.4485532919228
348.94219904420004,327.7898357419124
365.8012869442,315.46475539066137
191.2989722642,209.49306588196387
192.079618696,202.40246109487177
184.09423078600005,183.75563018837548
164.9501674756,172.88991682651195
121.8343998676,166.2870749300133
34.7692893796,148.98188708712823
107.1204452936,164.67940300719184
104.7741133716,184.87898591460595
116.705095494,167.27772787626284
214.579916282,181.7188900847722
205.20606106540004,193.7342472690508
136.87532349340003,210.68498031504336
168.0421967254,190.2561732803876
163.8630802574,199.49991261707783
175.6302900574,209.93411763033058
280.04876134200003,254.50251796258183
276.56279716,257.777575190498
235.81788155000004,239.217697653927
242.98020522400003,233.7444962765545
237.44054052400003,229.70841329246664
173.97138366400003,213.22738619701576
205.15937649800003,239.98515571528978
311.57271778800003,298.4901810908024
399.59802734,290.9899889213372
396.02716416,276.9166107135694
362.932336596,292.02478020390873
344.729342422,286.37432307234855
254.56807533000003,265.79093821123365
180.09357559,253.32411091934998
195.31726615,250.8697058058758
212.808295234,248.39940055939323
257.476470908,241.65278041670624
328.55229364,266.9051155652566
316.314317956,274.4643901995772
204.508827112,260.13849686401386
186.538391978,247.35807790186976
154.769301258,250.26423584615333
110.654107058,220.7818312936998
115.134821102,209.64932425970363
130.374693146,200.44944433005318
147.40859326,209.26914858890984
146.17965742,210.15428267457094
225.32152782000003,226.7354729046746
221.547310744,235.44640382287787
239.756827164,301.25794911600747
317.48203954400003,273.51600003944196
301.12935991,270.2748934450721
187.81779996200004,255.85966358724988
206.126696518,259.61576096732375
237.74584037800005,279.5112844696682
248.66694877800003,263.94151225629497
404.44749597200007,313.43777413327194
406.0292445440001,300.5876808655452
476.2765618240001,309.2276907976297
420.2944108980001,324.4159653927307
313.47871720000006,317.0960704679972
158.78675216200003,283.39616510333985
249.853609078,281.0568758620876
230.916667278,267.5577438356428
222.165205594,259.5671608421564
284.248800312,270.9019164592178
288.059978482,259.9662897278029
209.516366382,302.842652625608
147.790105842,230.8916815008255
158.04279991200002,238.3029749813212
200.507450532,244.38465559477166
223.22508572000004,262.4074253752165
273.29657314,264.5395921056552
279.33756204,274.7168663118697
305.55824734,302.00352852745283
210.050938724,254.10225286493318
187.353085186,273.24263482370486
338.02526536600004,345.7006458544308
310.38164161000003,345.47168793924584
383.21219479,345.1861477991182
370.231994678,360.6730049279704
402.73545945600006,308.67745499119303
221.895474476,278.72966867961435
255.638171712,268.71044764244084
212.122878712,260.1300600825409
269.52776518,293.7532768306479
432.29392224,352.46711061011905
514.4125659000001,383.73572130088326
664.29526062,405.86673366413993
617.75087466,471.4350312272496
576.232266672,455.65311910995496
394.169671672,313.2094022826536
288.903918412,302.71175631095
133.277231212,273.2581254840289
244.901154072,324.56227238849146
340.26207692,330.34746049644673
355.0374407400001,319.12186163641536
336.866229254,312.1847273050037
336.34233527400005,303.233124851191
242.779534274,265.8800381033592
154.904321034,256.58982186139997
112.2233743154,245.52667239442542
164.83244304139998,240.64040894114805
250.8087252214,244.685331785331
212.0183298234,263.32126585710756
203.8361346034,246.7575426439996
339.133602122,269.80319200415767
293.829963738,268.04851505285785
264.18548133800005,323.1049610141384
329.879121576,330.47368351736077
394.227566396,322.05986540928075
433.40069411600007,372.6779365765
477.09188194,373.8954157838572
440.60332578,377.6384609853581
410.72720476,351.93672907115985
362.60504146,352.0865633459573
238.44384162,334.42212175431433
243.05179602,308.2169417747986
246.84377698000003,270.12127825585964
267.63475162,274.1425532757731
239.561244716,261.3331455441628
211.36909775600003,259.98247221660904
214.557653576,265.708952613211
218.13203959600003,259.2825470315604
186.303753236,275.90622723671675
379.94503292,295.9939536712878
397.2853651,315.4454917406618
363.90131016,280.1905747498751
363.54345956,279.588113138797
342.824080474,290.64405158891975
146.595364112,252.51193657812738
191.440194352,251.45069760466362
229.163748172,296.38102685335394
253.839030072,341.6040001525067
413.108733798,386.42974028898766
564.95501956,442.62910671390654
632.57367966,433.4652671348901
592.16688392,404.2966670016314
540.74435164,303.15830764275364
140.2285243,252.59893239737838
155.5239242,213.55354054294804
577.4855937,364.2334253780267
327.2343224,427.102725130094
340.6225400434,360.1049245563515
359.4974597234,411.91334928472423
320.2542382834,391.46042969514434
477.9743849034,351.3766204973821
402.7401071234,361.3696852686499
421.9026917,358.7040994631889
308.59885016000004,348.5127928053323
312.63332494,335.16555442568557
136.502322696,293.3665715109127
124.365161076,269.7246569229829
287.791821916,331.16901110129714
323.723541536,331.220367230086
360.108374996,328.75691363517217
469.62274436,335.2218535615908
430.43938387800006,311.9235561186099
291.649889898,295.00866432544234
258.46362493800007,306.0487882886125
206.370544702,275.5646053675484
223.01959862200005,310.4601790219181
239.43003242400005,269.2373111458434
230.10542278400004,261.18022399635475
292.3010724640001,290.99630564824287
300.65597426,282.31813462463464
312.31349626,290.4866348243294
350.5402171,299.9855694487679
347.4609928,309.06698016931847
390.4538519,313.8161249480644
418.64530394,352.82353759058134
354.60588104,356.7087159438698
394.7372307,331.32146363701446
403.50318594,316.4538295942971
299.50329688,316.83234072283784
312.4896706,309.690271164856
277.92374026000005,294.9494200206021
188.10048104600003,267.4408919088433
170.91685260600002,234.13075085961043
188.477928306,220.23698001490422
180.496014086,264.09310591648426
176.747194546,279.311134570891
242.09854136,288.33986910690976
217.49237268240003,259.9597455870606
193.5505925144,259.78651920655454
240.22635757440003,264.7156482399182
263.9627553144,283.8214972538183
259.6263575744,270.4599331649882
328.868328512,282.3863832087096
381.3710544,290.841499689148
313.5275831,315.15240806302626
286.05430278,286.9420915404331
269.38483618000004,286.68359064705123
268.08786192,287.8767543443109
222.20815372000004,280.9779898411314
323.98862806,296.73800689339913
336.75281640000003,310.3647788715008
283.380764046,282.65287849386533
226.538188014,264.28907127932644
322.909080594,283.5147704109001
236.132767394,272.23145552731256
242.077371974,304.07260024905787
612.6061105680001,451.4824519842683
899.5285360400001,449.6037924189128
781.9266328100001,478.63120944011564
828.1468479500002,458.0726991630887
775.6615661620001,469.55630234358387
412.042553744,399.07229134059287
117.673840068,276.5034189425853
247.540100038,279.0521207332093
180.762951838,260.0123276786551
181.329188262,252.3978898535558
187.856354942,255.51966052606042
239.413093278,282.9095438974189
145.69218757800002,258.13441891652076
226.461255258,273.2906221739425
228.895101086,286.26214016574136
284.06224056400004,301.26037893959557
275.48879648400003,290.1486324210779
238.392493524,276.091188553944
162.289906924,268.4325989395999
197.8942915,284.5041085290605
149.58857322,243.53778718486905
159.49008956,228.76545059831614
213.72010752,229.18296732450312
251.86425742,246.6844084229034
261.97049708000003,282.3185014022484
315.67745544,283.15236424252424
331.13814712000004,282.1023396753343
313.15129942000004,284.5699904073772
344.40093524,282.6804718862493
329.4833625,299.45678733996004
256.495120436,266.34771696441544
211.82871079600005,259.72329012961137
214.86637989600004,267.3592347627968
132.11478857600002,251.66689957771766
197.210748856,271.7694397582016
230.94617992,264.0845672666383
266.4661972,259.15131633639743
227.70053974600003,259.72820051827495
257.714475846,276.7107843788433
225.48586144600003,259.3173051351445
233.931283486,260.8726496983146
202.063561666,252.14172167610405
204.022742734,264.5460057032651
195.446246254,256.92837119913867
157.947368094,243.47823288511898
190.342549274,257.6283016470363
229.081719134,252.8537677338222
247.7227313,321.59976146934423
330.4245373,366.2310497704331
325.36166430000003,401.30077572909374
325.76580004000004,435.4065001063139
294.39618772,423.5566726966408
434.2136603400001,429.2692356068574
456.0807875,425.03340862478893
508.21517022000006,469.9153248263223
505.16026454000007,448.999526555007
622.0152888800001,462.1090887114024
586.0898185800002,454.71993970963086
552.3909840800001,457.26096637188306
802.00603278,483.43696909626567
991.50086388,489.46965853702335
939.59428004,461.90545963161867
820.1025409599999,483.3677381645255
761.7688237,437.9962421773535
459.30045248,394.05909999526455
232.2237665600001,373.44969897307305
264.44226396,324.33071729129324
280.04487950000004,303.3359657058605
242.782855702,274.5819427312853
225.550704124,270.65795133378856
265.104879464,278.3793067238727
234.32630532400003,298.30118759441103
253.16226342400003,307.9219359750594
263.54293750200003,244.48550047870214
259.935886544,243.23819244228469
202.251649584,236.59258782170895
125.639568604,226.9448160364179
121.412575804,236.52118507612195
104.68197260200002,220.5883494078454
287.260878478,283.2455626110151
286.09703488,317.52793539091056
267.919809502,310.3102450686597
237.120408072,291.1714303063028
232.951916038,292.4020538117367
129.931223598,280.2987652473405
155.542683436,230.7093475709643
191.014195254,252.40122674853836
224.7898475,273.08644916890427
227.3232619,340.5781914297505
