observed,training_prediction
1144.2727851999998,1155.8890665634956
1131.6657584,1162.9384311634421
1121.441425,1159.1944422730814
1119.1573112,1159.1239221289952
1127.502615,1161.0456599894765
1134.4236704,1149.1921011126283
1139.6858308,1149.5850477747706
1146.482716,1169.0048853118801
1148.2455934,1174.8241759872594
1157.5350098,1191.3633494594333
1164.4249386,1191.0051577783697
1175.7208814,1194.09457513939
1188.047344,1228.148768588109
1196.5334424000002,1224.7593617138116
1199.6399782,1232.5668883676394
1204.3066046,1215.9319114277862
1216.6157594,1214.2539141027023
1219.5735904,1226.01189299647
1224.7662414,1230.061866395249
1245.1220236,1235.8285729339814
1268.7623276,1251.8218676250092
1282.824263,1270.297149387537
1300.3293292,1285.7514510020255
1323.8275990000002,1284.1537999728541
1310.3666728000003,1275.2050179867374
1293.6379516,1282.6578406392018
1287.8310222000002,1267.7881924434635
1272.7186820000002,1253.4307070801772
1256.5279192,1259.2623120423675
1267.5032824000002,1255.2528587953939
1282.0374938000002,1262.3769627772554
1306.1413758,1285.8359854490293
1336.2177672,1294.4177362706112
1377.516757,1334.2368801392613
1409.4893442,1343.5703951077107
1433.367004,1372.2344655298843
1441.1351302,1384.346303860658
1427.7269700000002,1388.1002399735123
1423.148642,1390.59404938209
1418.9009454000002,1393.0473162720832
1416.075745,1364.401760923909
1401.5066752000002,1350.7835188612519
1405.312217,1340.5540283508267
1367.4715254,1349.204205275426
1347.4764292,1340.6431020382893
1330.7890936,1318.6627464472604
1303.0431426,1289.4629069579187
1273.8685898,1280.3864697839833
1256.7434464,1278.846859332193
1222.6206196,1233.4098387983897
1186.2636428,1238.4409599310181
1167.9683336,1220.5298063661985
1157.46228,1192.6960997518543
1150.5980908,1194.0997112784942
1147.579319,1183.9942123383762
1143.2283076,1185.258103697546
1141.487581,1187.8239292659985
1144.7010494,1190.8863947865564
1146.1283252,1191.8676280016668
1118.9896336,1194.1204873898632
1102.1419534,1181.8720435713772
1100.1772684000002,1189.881063982371
1099.7781538000002,1172.0549070071734
1103.8083662,1174.85615679072
1143.0885028,1207.5530271879968
1181.242494,1209.3729847281877
1197.3153552,1228.9794221506993
1194.4645444000002,1206.3174759891908
1196.0650272000005,1215.0939588360345
1188.8557948000002,1214.6759546796366
1162.6464094,1231.4646040491582
1168.0554120000002,1212.8959920671932
1167.9749074,1211.734919758271
1159.6614362,1206.3593905849602
1156.0375624,1207.3354443727826
1164.1126760000002,1194.154537175159
1136.1826584,1193.6909637469528
1140.7592362,1181.482460018704
1141.963249,1177.2504899390206
1140.3756336,1181.0085606972566
1124.9986606000002,1174.2468121055263
1174.0825678,1187.5063799890415
1179.9545142000002,1192.0490002332822
1223.0521866,1210.02954260893
1226.4687116,1213.8090924864487
1274.1548908,1219.0985526951838
1233.9102194000002,1210.8424828548887
1225.7271112,1218.4328889277022
1174.7544032,1204.1127959162066
1174.753795,1194.032405404234
1170.4128176,1190.3314774189103
1170.1720474,1188.445166378504
1177.0746072,1193.4709655120387
1191.9063536,1193.471938895743
1190.2237604000002,1183.647035443165
1168.7957656,1177.9191440817217
1170.6735642,1183.4846450309174
1169.6731198,1182.8518694796082
1166.5437228,1182.8357436289737
1177.5467044,1180.0404408691265
1180.6063178,1197.963454773255
1194.8598302,1221.3121865980293
1223.6892864,1238.5301291644212
1253.270591,1244.257505905832
1282.7911432,1247.8072155084183
1311.9917366,1248.1648844866975
1308.4046128,1257.6509398259564
1273.429678,1268.340028753431
1297.0626928,1262.5014120918447
1313.0338618,1274.849601568512
1297.5267306,1270.7549030926866
1312.0503406,1293.3237804060566
1406.2170552,1316.3900314416492
1465.1650294,1333.4039360730126
1433.7932054000005,1346.8716498835163
1453.3131406000002,1348.3332276321232
1466.9989412000002,1324.6242976474764
1377.6484698000004,1299.1080877760644
1344.916805,1271.654688112826
1171.70719,1297.1499918308102
1226.035863,1255.8233844234858
1199.742351,1238.8420761680418
1227.508726,1267.762100366986
1242.4868166,1279.1380993960938
1260.0791488,1262.0352693157915
1272.4715584000005,1258.9127366910825
1255.9232370000002,1266.3960973579956
1273.4762200000002,1270.6016227206264
1283.1528498000002,1275.853613011452
1251.8090494000005,1256.0677267120432
1262.8231402,1255.7421112521004
1286.5889356000002,1276.6567633310606
1272.4042156,1271.7950306070832
1254.1628804000002,1267.4404609303506
1284.432897,1259.475257289111
1263.8782532000002,1244.8660257885601
1269.4540784,1248.4655612408997
1272.47655,1255.792960070592
1286.111091,1264.8854032072252
1295.3462904000005,1274.706883836219
1297.3946214,1264.5493683506038
1305.8371578,1276.8911547201894
1316.1516856,1284.9212011167883
1313.6402504,1285.141796124837
1296.6368422,1272.885585972744
1297.994193,1280.4287854433974
1278.4857246,1271.1875322199282
1246.88451,1252.7969032962146
1193.5718158000002,1238.566584234197
1162.8974676,1215.497065045135
1157.5807513999998,1220.264324655796
1155.2701868,1214.278919071886
1179.7517162,1224.9943320504472
1235.7121746,1243.9814902512346
1282.6131158,1255.383230295084
1293.33156,1283.1082658170317
1267.4457412000002,1263.8704302107333
1235.980089,1258.4857405947985
1195.5409258,1244.1500511035595
1195.9954214,1235.0856647689402
1188.4306132000002,1231.021264642192
1227.1785534,1246.8172527262695
1261.6693516,1242.0330395529136
1269.4889788,1245.7743572872769
1269.1792986,1258.6506261867598
1268.6139444,1259.7667533576139
1251.5773798,1256.4972102857696
1251.977535,1257.6915069169077
1281.3391412,1260.553059304407
1281.6745126,1258.6446415494586
1290.947488,1256.0353599627215
1309.9831956,1254.8285086951903
1290.20615,1249.7048373348746
1274.761059,1256.1899682844594
1246.7571048,1255.0672223397944
1234.9342692,1239.8962415019555
1158.85786538,1212.3476165520005
1136.82846738,1194.8068285596555
1143.53061518,1201.7220979230851
1200.54033938,1213.9861295471121
1196.72485778,1221.909931000692
1230.114551,1221.6899221225174
1249.5146302,1225.8149258797046
1268.4717650000002,1218.3571202997473
1183.0651894,1204.7115933344967
1162.1152370000002,1174.6490343949285
1170.477461,1173.3542276145768
1143.0077476,1178.9298131260439
1112.0298118,1180.125335510019
1136.1901544,1180.6416174662659
1149.4747384,1199.3386990847002
1124.9975308,1191.81606009624
1189.6188528,1209.7491823560258
1184.7974992,1224.319675113928
1175.7465488,1204.1830553270102
1180.7217302,1221.8780667402245
1221.4005652,1202.8419140633964
1188.2866456000002,1220.1299414399248
1202.4619338000002,1234.1410849858376
1251.145815,1249.4553122386055
1253.4091062000002,1262.7603424468418
1278.3544366,1263.4518644352972
1292.1038079999998,1284.0754930420144
1307.5115992,1281.524091418708
1286.5005256,1276.879691282979
1318.734654,1289.5514852525457
1309.9028860000003,1332.7154521632283
1342.4280272,1317.7938348739883
1382.44936,1304.4721359118164
1417.6311182000002,1297.871608562684
1436.0258506,1332.1380198109412
1471.5110522000002,1320.7310316108967
1468.8305782000002,1336.80646733868
1455.2905514,1320.4585367807535
1426.3970860000002,1307.4981874360535
1440.4621442000002,1310.45260465835
1445.8403854000003,1325.1660769366301
1449.7804128,1330.2532464256135
1428.9026838,1352.163045360513
1449.1217070000002,1377.1000640602877
1424.0010492,1339.3368681058284
1389.2142164000002,1358.0360729768506
1360.541522,1349.5654973803944
1363.419736,1344.151513935463
1344.6383044,1333.0054267098365
1314.5486312000005,1320.975975578734
1269.725645,1293.245414973248
1227.2365698,1286.0809187331654
1179.816886,1211.9365471064878
1144.9242412,1193.0346171738568
1127.9112014,1201.1159168812142
1135.1521192,1173.6692088009047
1142.8757806,1184.7830489948008
1134.4438354,1178.382771084694
1134.8054166,1168.3810539734716
1142.4080594,1185.1978422352443
1122.8893256,1177.9088216996358
1115.320752,1180.686867592641
1121.03328,1173.8576829521398
1110.703626,1164.945667213281
1135.9160316,1176.7182354297622
1164.4131550000002,1180.7679537990184
1192.6175302,1185.4559812553366
1217.450693,1224.656758172306
1228.851094,1236.123700200747
1225.328307,1248.3004225260354
1237.838869,1253.7546146481623
1254.289725,1256.146530943464
1269.666955,1228.7029458120683
1326.897026,1278.3546340585308
1341.5297914,1310.3867742729317
1325.460894,1305.9519834906469
1301.4175908000002,1301.531296046126
1296.4347222,1294.2029044011385
1268.3372254,1262.348732157262
1223.8996796,1256.3694363156176
1224.1180958,1245.6481098710967
1206.8391174,1228.967036066638
1154.8551442000005,1174.802026063432
1106.616141,1157.5453054797822
1138.4653194,1156.226279024897
1155.4059034000002,1186.2833898573224
1237.5611344,1249.7565891836462
1344.2085784000003,1321.1010161054242
1396.9814168,1350.465052393066
1395.7445628,1347.3052164375445
1362.2927252,1328.2060279193192
1288.759563,1260.0198013901834
1083.961111,1211.732472086837
1168.888481,1241.1667100898933
1772.38177,1566.4027316152246
1781.966886,1510.9065099155582
1811.8074772,1611.612338966289
1805.3600024,1662.8964006766532
1807.6770592000005,1674.7386229135018
1748.5095150000002,1647.4352723489314
1744.2126864000002,1615.911962899448
1696.4770882,1519.9831000629772
1713.0080360000002,1569.3716664358228
1717.4391804000002,1586.7731990905786
1754.9860646000002,1663.2039029667408
1769.4181678,1645.8155015515547
1816.1538656,1642.8146524204394
1813.4104002,1604.759712906938
1810.1171158,1576.9566963070458
1825.2698428000003,1564.3773756158687
1788.9350648,1524.1605150583832
1719.9679658000002,1552.0466718421785
1674.1267506000002,1545.9191557133445
1627.3927478000005,1492.0141883860933
1589.9679654,1441.3507391563126
1587.2176896,1458.0242287593903
1576.6288662000002,1467.0146970268295
1578.5270256,1516.1370030595724
1588.0917322,1523.498304619241
1560.6440118,1544.3350522903813
1556.3333718,1535.7073589373445
1561.7564242,1547.3596650375125
1555.8720580000002,1494.792872806599
1552.729072,1456.2536423424178
1580.95126,1439.6409201502674
1577.8481578,1443.1948253056867
1570.4169326,1459.5243468206734
1561.894747,1452.870839562552
1535.9779588,1449.6831066734476
1507.5817062,1460.102440824151
1492.8740596,1460.6541632872647
1478.7716258,1479.0151119122927
1472.6278578,1441.7954933283004
1477.8234472,1504.1793964221552
1477.5699964,1491.9384824146953
1478.5880388,1496.3479777923799
1467.8704422,1473.7163762110056
1449.4167204,1448.8412944098445
1447.5289448,1454.3022391180953
1443.5152592,1417.830461690882
1414.7475356000002,1417.9758181641123
1401.8879334000003,1419.2290200111404
1407.2999266,1426.3623701012987
1395.531465,1417.9373442838903
1394.6769274,1410.9084313319474
1428.2533762,1429.0441018930392
1456.0963318,1431.8505995525204
1469.6809276,1436.8115209188152
1481.8210354,1455.8654340171183
1500.5382132000002,1472.9723247227716
1489.4143246000003,1460.2308490550497
1481.940561,1464.293325604534
1467.809318,1441.577814538547
1456.8836580000002,1426.3659149498212
1422.5825636000002,1401.68385918664
1321.33166454,1368.429430362457
1286.36315054,1369.3943573981585
1277.05727754,1357.727939522964
1265.16587294,1348.0232708300161
1265.30617734,1358.2776382428563
1352.0054596,1378.5608664181314
1371.9278308,1372.956979682227
1373.0920518000005,1393.7126966243602
1373.9150898000005,1391.6257218861563
1372.4239536,1425.8014815891809
1367.8905138,1419.5061824989389
1368.2661358,1478.0585031449416
1374.8866768000005,1429.2709373747969
1370.2898036,1416.7714935888348
1375.7691332000002,1408.978027307388
1390.4038776,1418.925557515687
1396.5947136000002,1405.0151998563704
1392.32104,1406.030039312441
1408.0136474,1396.355297400715
1420.3395414,1393.8816102321716
1416.707391,1420.1028142418309
1426.896889,1426.3454881924006
1439.791642,1424.9210431274769
1452.9768728,1427.2724816783884
1456.5971568,1403.557529176147
1454.1676980000002,1417.9616511148818
1447.4709214,1433.2041155179281
1427.721424,1437.7333058238032
1409.4043972,1409.1251121471435
1388.9053108,1407.4362893800612
1372.8478098,1381.6514254723731
1352.400089,1379.5442817641122
1350.5155936,1386.3362511783737
1339.758135,1352.721372012608
1333.9594948,1317.074122387661
1343.8824464000002,1313.5597282413364
1356.7244332000002,1321.640738070847
1351.4046656,1393.457851588124
1355.4039982,1396.6223944881629
1367.4893029999998,1390.0246416964585
1368.2397678,1400.7343787412578
1355.8431608,1396.7646265068774
1353.3367124,1434.6905601359001
1351.5358176,1402.2836893031395
1336.9294546,1418.6287198306056
1320.309158,1422.4215854052088
1315.3735230000002,1359.735217730545
1320.7733470000005,1344.8677640801232
1328.343869,1356.362477691044
1332.4713864000005,1364.1355560165864
1357.1438106,1394.1221397792726
1367.9850408000002,1388.0152315145012
1398.8348622,1374.335737587117
1413.1950704,1374.1567306589181
1428.192678,1391.3949241368405
1426.3779430000002,1394.7243753295304
1457.0453876,1395.6389473211007
1449.8815427999998,1446.6402887124311
1442.4026870000002,1447.7979640749168
1403.6177076,1472.7194101276496
1333.4068352000002,1429.4343402728723
1298.540875,1374.2875886750483
1281.8993132,1355.1197712484345
1262.495646,1368.839457343955
1306.7057804,1385.1957024349624
1369.7329512,1399.5944200120016
1402.1391354,1407.1893594202445
1417.7091799999998,1409.302595244768
1437.1491314,1424.8158907409527
1434.5995340000002,1425.6127790423989
1451.4479342,1428.5155368301641
1427.8227794000002,1428.5154357895126
1424.8571362,1407.38034851462
1423.0556036,1425.7150116913683
1425.7778428,1418.3190714424968
1418.8358246000005,1416.6237237981434
1427.2697660000003,1418.1506518690708
1422.9154234000002,1449.1485776773013
1420.2559326,1422.0095045351713
1457.5036798,1443.3554009048246
1452.6372326,1419.8560298425482
1447.5563510000002,1431.8808546021103
1443.374453,1433.4104561561378
1432.7409534,1437.9373935451033
1377.5415492000002,1418.9692690540096
1366.5475008,1385.866747511259
1358.9647086,1386.6452527686831
1341.351886,1441.5985675908898
1352.065031,1385.3462690155586
