observed,training_prediction
476.33486152,453.85786561754395
469.5220682200001,522.1848034177239
403.30341558,445.6982068720814
452.33128826000006,363.26630799131556
356.733184252,362.1482863722714
314.695130932,320.3213080527262
297.902849392,319.8072409200726
293.579605012,309.4583214282025
229.328901212,274.0323631050319
253.56981098000003,283.3773311888125
322.68054286000006,300.1197252919615
380.4085092800001,306.3128617021165
290.7276158752,328.5855511509275
260.7549109752,356.9726528639642
263.3378738552,351.9928223754912
196.6913276952,402.8106006596124
171.70363685520002,347.9259376884599
245.91152976,358.8580740224033
367.57459464,387.96742223774237
476.9470884,407.8357349567354
622.3989508200001,431.0365893542831
641.30864842,473.2666297582697
641.2215399400001,469.3914433836347
517.1415266600001,404.6696354791461
384.5979717560001,357.5642574727137
221.645565886,300.53667053284715
170.827035946,264.6147827867549
172.098336266,268.0609954867397
200.692922726,249.04574819973044
240.73262481,258.2918761290316
279.43197936,254.19120861672528
279.3232485,237.93866751669194
207.70379766,225.79198843054994
149.407168448,224.97572966085448
138.06313888800003,216.95488314273484
108.984033288,213.71929161188905
88.375571228,231.47438767006446
202.386429748,270.54398630099223
261.45808192,288.8868991394445
316.6007902,276.2363307036393
337.54537396,293.4961256597495
343.12815228,295.3153991520613
301.94929510000003,304.3863361269209
298.83839462000003,305.9396045983943
245.28205588,305.1795510791229
242.06353836,312.08556305413856
330.01807808,315.25199464997894
260.879180412,302.31316384165603
469.141262132,322.3597420104872
459.745670612,334.01953242309634
476.352052152,331.5072411963349
454.160354432,339.4566672334973
456.81409610800006,347.56693840377795
202.040880156,315.4169796097091
59.01938324,255.23703383443186
59.01938324,338.75758593177727
361.3393854,460.020664823941
280.1250955,423.5326251371914
549.89185138,448.6593981204899
505.87763522000006,403.4643092020382
485.16335298000007,418.26788778464555
371.2685145600001,343.5556290695338
306.07789276,329.61904148347327
298.69237804,319.30333583760734
308.52273692000006,319.33277756930624
287.76436697800006,315.7247332874638
291.425622698,311.72103507754326
222.041635778,323.1908878188941
206.82722207800003,317.0043761254563
267.144695458,319.86660813600037
321.6529072,324.05728704291437
396.84661100000005,340.6418602655673
414.38999198,390.4900015221468
458.15308114,348.82857863748046
380.19722472,347.73658343757097
335.47558018,348.3430569373805
233.663642862,340.0522028057545
253.752131282,297.79115629124294
140.027954942,299.58763170466517
204.409873282,307.14512695838863
253.199630962,292.86750423946324
245.95531448000003,307.58203468871426
229.62745688,311.3936188133279
274.85320920000004,297.5441762831
234.63327474,295.4586905569372
167.277197556,285.3858695814787
199.646292416,280.91039174073904
169.90014955600003,310.68522524474685
148.732059676,283.0483496489371
142.72685819600002,333.0285947727057
172.48079972000002,318.95163812910266
159.79812148,311.9659579994184
179.62003040000002,323.61793641361083
248.59730556,316.524491726547
323.04391872,335.35473991874125
403.89434506,441.21782968709886
448.98375432,455.69542516332024
579.58159804,467.16888404316296
636.5786800200001,467.16888404316296
787.8042159000001,471.2305319400967
781.54117384,469.9838565089758
840.9404764000001,410.81938163773447
782.67633202,452.95232078971867
853.5601714000001,442.73913167822474
715.5891914399999,438.39492165302784
726.3191461400002,403.37012068582334
705.5400689200001,408.3265303327381
612.05216626,397.06089787196936
545.7558485000001,382.62118187336455
481.5031799,379.98307498589435
421.45897020000007,356.67510096554986
358.50703386,358.4591697009193
455.8819175800001,357.84109811045744
306.793647802,373.8579763295027
290.370863482,361.99860576072274
276.50882270200003,338.74104289117247
274.052684762,354.0435954936792
226.569841062,384.36999869083235
253.90244282,402.1973675200651
220.41592515200003,338.47011095725526
212.071062212,334.2688443081156
192.455303632,339.9046444355099
195.489193912,335.62660981819886
182.19212947200003,305.50358034672604
230.07804926,312.5502705822043
262.33692768000003,313.7742450685444
310.1503824800001,347.76311666001175
340.25521468,342.2434845336491
317.632785028,343.5083600228038
343.254909248,352.96079730725637
285.660992942,351.68603615862384
253.799352122,311.3840893400177
167.02911105600003,297.88621021077864
194.15039762800004,345.8728502003562
125.90315390400002,313.4471363445295
113.8567912138,333.3397437465589
150.18920661380002,327.5622429104484
135.20101221180002,338.54132753510584
164.7632959718,349.4470538045405
201.4291812358,298.01857754242866
233.641694292,304.3534236333766
221.45353223200004,298.670711836277
232.50552787,305.12940201654686
485.42880201,338.51853291861283
450.9743722400001,383.2685422944011
495.4106255,375.9895187343412
443.412283784,343.634971875878
572.668960734,397.5694113526317
321.315626214,359.73132600243605
316.344160054,336.23787119124535
307.15602993399995,325.86151423064405
330.37054952999995,320.2247786265111
244.84449481,299.36123154037523
272.00130699,306.251597883155
300.79350046,320.4091678360774
295.76059104,322.6724577725066
337.25968614000004,304.86211168259774
278.7104874866,292.32718729183836
208.64788878660005,274.0791823864673
187.49820004660003,245.7887616348867
201.1111906666,235.6033902728594
162.01160598660002,210.88163116797165
161.81324862800005,212.16100708402385
151.84811125000004,207.77687922294584
142.630214992,203.72756524327616
112.934086952,200.75442208849148
72.8681410954,203.3256849029826
182.4576376874,219.33840006934233
177.6797610954,242.60436403027612
337.7661019334,261.86078253160304
344.6011489534,289.3168749055549
379.17551395,294.3432186042675
276.098213734,287.56761456765884
288.425300364,378.76291065632245
192.828738924,354.79057849192014
222.395098404,373.96616637584606
207.364524644,354.2383282090891
315.81142678000003,363.78528221703846
552.36653816,398.22992992618384
482.791175846,396.2834352262905
508.582681446,394.13272324542066
503.630302244,428.2579773724612
467.871821704,405.47686410139386
252.80860224400004,388.8563333808374
277.44097805800004,364.13265006962143
306.68174775800003,380.6057683060198
391.86502406,388.8022275891986
398.69750844,399.3763725634424
392.20555624,397.48099650994664
445.22982872,405.67910877989067
404.24601796,398.0337130479091
305.3155473986,381.67427026000325
297.3975433986,368.98011959306723
341.3010806986,381.0561437170818
361.84360495860005,386.515594203526
410.7503207186001,398.15464571720673
524.53796584,417.9175864459071
508.14354964,450.2426611259391
538.7743775,451.0649793261246
497.67773342,410.34457887485854
427.34426938,415.61483890748474
379.4035298600001,429.4132343312556
377.29214632,383.93364035631856
297.92117600000006,353.41134308540114
300.7099376,321.36755181312725
144.7506319,325.67958356499423
829.5198013,435.65174179955983
1961.514073,667.8713915260487
830.91076958,504.0758248842343
669.9778779780002,418.39016662534027
284.33250516,329.6679967006741
189.27875800600003,297.32927090855367
126.77997240599998,314.5371523294187
138.475264306,309.950977129573
209.889843568,363.98271967781204
254.389702546,356.3774655413888
329.4147838,335.4343228046248
295.200438124,328.2476969394626
281.786872384,299.5762830172942
247.41109916400003,283.27418201259866
231.99509616400005,266.10038189244295
200.63265750400004,243.39654200181351
195.45396066,240.47492415301735
213.96043104,248.57379253245395
185.355373648,247.5632124202228
209.317574268,242.6193006666697
175.65021469,250.02681950662475
173.498104764,243.35315878353944
180.05991474400005,261.6374554755385
168.0001604748,266.4246510598059
184.0702140948,276.397946696048
290.08560839280005,297.2932268000234
308.3498926188,360.87953993329654
244.7425589228,368.23950974969915
288.553992504,363.31527963822737
251.963243804,347.6224485292579
179.21506704400002,326.02543888748033
188.60861760400005,303.06171068109137
235.84854964000004,304.13145956328754
196.426985402,301.70871003419
187.16568114200004,296.77564658379106
183.805699222,298.98348039700096
257.991902982,302.6613308192918
199.163513806,309.8834444640071
254.215998264,306.9881681346694
232.07142112,313.68372766146183
280.22004908,328.5801404076561
231.19919816000004,323.4360283932714
256.442056416,320.7324869534938
216.593341556,302.7267915757712
251.44421522,318.19574208875594
179.10788626,318.9682791100292
271.16790164,351.6260124906454
290.09723682000003,352.9834323657067
368.88680732,366.8598513355644
375.20750476,382.93445456484375
461.266045,398.60210319371504
408.18693394,391.2960007698545
415.13003808,385.97149174988584
544.2007342,387.9025116151069
569.72134722,370.36181990293437
494.69778588,368.69479325825637
418.72797304,366.1015239868633
432.4953469,371.14339057007805
348.29677346000005,370.9594074696454
427.91937634,391.6631492977597
412.84800436,395.86051568921795
394.830996762,393.2058019154384
445.26226400200005,388.5351136536018
338.168306342,373.2587927521114
358.237885602,378.54559724275975
397.223560382,421.4774073630908
546.42364896,433.57251689172546
477.13300182000006,436.71776365455645
443.473763962,421.88174309657313
434.3654281820001,398.900762374608
394.003962622,367.59850884919695
316.40980048200004,357.061302724022
365.93076660200006,368.1861954837575
429.11784764,367.9979930637005
366.15863716,365.9797323091374
370.77519302,361.458011757999
326.76396566,367.15130921801676
259.44553920000004,347.78240874694245
204.488323714,337.47296371730874
232.85775811400003,330.04476237538313
348.968440474,369.394814345818
324.59880267999995,363.9401571029833
405.42909252,361.7913601835975
551.597433106,410.04329389005704
455.640139946,442.16244642737075
424.803570086,391.3447321403229
447.0987228400001,366.9526347601691
428.2225253800001,382.3461988342253
283.35126885000005,363.2688984751258
268.641055524,337.6192014852497
246.437355244,364.41311420943333
350.384255104,386.6297471626982
365.571655904,424.69028279368655
475.165523094,440.4229076490994
661.59917648,516.552834945644
674.7818706400001,529.2211479355619
647.49945532,548.5092278638916
575.72064024,535.6023137372155
696.9082496,521.2512458425167
608.60058028,514.0241813833277
663.33778786,525.1750920843358
702.4305773200001,519.3873746854939
751.8578368800001,511.6494439019172
666.5864586800001,538.378807370587
766.9481790000001,560.2978975637077
849.47107154,569.4350585236157
866.86479918,575.5044785248372
802.8649752,535.9389038987642
677.24533364,500.3573845438
527.49925656,474.8531428574722
320.92030848,431.4026078625158
193.20534454,431.1832890047579
247.28116512,393.937232991004
291.42649858000004,372.2555912545485
223.23165558400004,352.2987188726851
289.709982264,329.19427777091244
259.030924726,332.00094705456553
185.65255423200003,299.82888052456394
114.56809614800002,288.6604509553208
193.085666564,311.39731731469504
137.405246324,322.8505151591622
331.762650702,349.50926547326367
454.1573226960001,382.1902430623702
540.41312324,390.82527086507775
526.13524522,385.61122582362134
523.1241604400001,392.5403547303489
490.47581326,416.3655461438648
461.54763316,417.9864240544202
389.05910934,437.54137173042056
443.55116494,449.1035555746475
497.9737435,465.0891406570426
431.63599858,467.82403656992244
435.27863586,469.1639750956466
521.69709234,464.61624442151617
414.9492049720001,453.5710662806146
403.650428132,398.9320360642537
379.889791312,356.67994429111843
323.12036465200003,316.0410465865652
285.825896812,324.5157290763459
287.45768855800003,322.6770694820702
208.181366586,319.39672040207654
138.33275227800004,309.63170345090725
131.68662679800002,285.5205884231301
118.452751218,291.05926008938155
171.47573216,325.96838290767823
212.029117192,363.0083308150351
359.08430778,445.91255954520267
461.62471024,438.4778130441809
760.5780645,532.820363868333
713.4184137,505.8015662971725
268.0177751,364.8669667019334
391.5285557,346.94914671047826
286.19438313600006,352.2330644669398
360.8379242760001,360.40448421497274
309.359944196,347.7720820579467
308.56973057600004,364.67325697673164
327.72149362000005,359.02059590135815
394.9978253,361.93582151679584
735.5570437400002,506.2219253124394
711.3504078240001,560.3391244466533
832.3835997840001,584.7210974109477
823.1150299840001,590.3925374137032
795.0359864040001,572.6753381142461
444.28634816400006,502.48668674676935
662.18607262,529.9166981139523
536.07534802,532.5739014276509
685.2967971800001,554.7356346158654
688.49564644,537.4182351932521
572.85481158,510.3736781914593
386.60092734,454.8617563001879
382.84042268,414.00176412995023
215.35500307800004,388.01302363559864
304.442748798,418.0615370722725
429.658117058,457.04207284873655
518.906700178,465.7720162428018
519.221574118,498.68312549294774
564.75863002,458.3279145039419
381.3093260600001,427.7898650143454
305.87703376,412.35850821875545
292.15731154,410.17739820371656
343.23663256,411.1927576378166
441.29078608,452.7091471974286
416.213234852,457.35964871152885
540.699979332,453.0895721293549
488.191166092,454.58319335485663
495.682449332,466.64869540573875
368.776806668,458.8093292126339
491.199852996,492.2986032726118
467.2670714960001,489.5749354890543
434.075083616,482.2532667602042
398.272207336,456.9009505854343
390.033049952,455.4762552484372
414.704123712,436.28238625262145
459.113055492,454.97166073044536
651.265733952,585.2418451646656
696.3655150920001,601.4690321043828
779.89692058,619.2173697254777
900.04806908,667.0326047278095
859.53042912,688.9374020783616
674.7371690800001,652.4359062823276
600.2420118,543.4164845050301
508.586226822,415.5419281723741
267.144999602,347.48903874475167
118.15630658,276.17435297201473
102.906513328,267.33026635857897
265.905486908,297.5423640794768
592.606647126,377.30511476324375
660.706711526,465.2137354078593
699.2655373680001,458.55156246138256
737.63133186,507.0686120837969
696.4093531000001,540.9790117017375
640.1671513,542.8674313141504
772.3606773199999,561.016043999876
777.20795586,527.3135639717734
783.8154047999999,500.74527670313563
624.335697956,410.3776218081692
404.5112855760001,401.0665288774474
222.703542776,360.0177858061182
216.184701556,374.1983650620818
200.843267916,374.5282014170161
202.609987834,339.18170346443395
168.39861411200002,340.43073087906924
232.28761089200003,336.6040732039341
228.578313152,333.7846877788646
250.861074632,376.11468152913847
350.046277738,349.2871790845852
350.052716448,317.8993713293854
320.627841928,318.7028330573751
360.612904848,319.46996595646897
322.009051628,312.62777430078785
248.405765908,315.2108624065384
240.23002007,368.62853414918237
237.46193479000004,323.71193965651946
176.570606278,307.0876580958317
151.98670871200002,267.880101780897
138.644701512,236.09307025337645
198.374662822,252.86769055443835
136.776154642,242.86685862699133
149.405896774,247.21329219807131
289.59666316000005,318.330116104297
312.77720566000005,298.49146553591726
290.59460364,336.1417062389674
318.18056424,363.88818253497897
406.30681264,410.3702810341023
306.05837966,389.98631670897566
333.93806768,398.4064644304004
335.81093958,376.7787605420378
317.51410072,380.9309674265041
259.55872774,363.1393418243029
280.5562779,350.67146669904264
260.36317658,337.9312754162007
268.65556514,336.2353179295039
287.26438908,331.4754052200351
309.43939268,349.54530465230135
324.23868212,360.93908341550707
332.89658762000005,374.7519762435158
426.99051034,379.6128757384787
381.535865414,382.7051076693581
504.447324194,402.50014410983056
429.604889246,413.30375655258416
562.884237746,485.25760971926456
616.727998106,490.04556682528494
639.539218312,506.07016089593156
599.1644718319999,496.1799849995325
705.51393708,536.8020093166167
569.2828062,505.1418651237012
460.18161542,515.2897072389942
512.42334766,464.5790232485298
430.6740913800001,463.5017068638803
348.74753616,427.57637459899126
353.37218634,414.4430923201428
308.14291012,411.7592677776096
535.26994172,577.1578592790963
728.62565268,611.4554772779105
768.02304674,624.1791203261789
788.48741674,619.307558413843
739.251505416,580.2251970342619
466.418847536,504.9291684583778
305.17587033600006,460.71067339968556
344.257062216,461.13807403448385
329.045019856,473.8605086233825
550.78827518,499.98853736975514
601.2139961600001,522.4985035884171
603.63177524,612.8867219063487
786.00825662,683.8267607940335
862.61611242,718.9095776677466
892.56817902,706.925344164196
975.08519282,722.7650375538699
865.168195716,623.366079839445
582.4931963600001,599.449089544302
490.1683671,573.4610819243645
375.91648958,462.207860597366
228.266001672,441.5150013076065
380.490157816,444.8622680361348
533.2481575720001,474.2017499691935
643.1700701920001,516.2056503681343
663.7596857120001,577.2033830909634
807.2845545200001,608.5052564624752
805.945783,608.5065470289144
805.945783,607.9017121159861
1064.320072,445.68424720570465
410.9232702,331.4052704108779
328.778214072,287.274428842172
126.29482819400002,204.15966700247373
113.355315434,185.48800106779842
170.95969671400002,240.16720942355983
308.97874420200003,335.9449931702868
338.170870762,333.9787907804556
390.36205254,340.5637513711718
428.59986602,358.2483316030936
406.00594264,327.4053505426476
263.1185147026,308.22574697684263
302.64529512260003,331.3283669691313
336.55118844260005,315.8554103574045
242.1702305606,260.76455624660133
251.2107002606,268.3547798817091
277.186372118,272.3185522103862
214.841839994,264.3606606400353
229.679469354,269.794291944629
340.253486416,300.8937265697413
304.85342821600005,291.1555741867434
333.845702376,298.06211038813404
360.1653261800001,302.7757982787263
395.35951232,323.704809720034
382.3004958800001,377.28079738567465
478.30246648,387.55506300280666
501.5886873400001,421.43813115935
577.48033444,445.90048277710827
555.2722677999999,419.03370777052703
483.13672742,404.67702263999195
423.61057592,385.1951432386252
508.97196476,403.5238591323933
508.51486580000005,416.4597323838079
524.8838583800001,392.88099723127146
613.14666878,504.89026857637583
770.23460174,509.2425751051745
755.16550692,508.59055768685766
735.6045211800001,484.2358056769344
617.3142589000001,437.3165904680915
495.104035782,405.288967010706
296.887618802,261.8480790237213
151.619121776,216.19099236513912
80.459851146,192.53540718427558
87.38153196600001,214.41253355470596
129.328850824,215.2816347183989
130.843856584,236.26205036722033
139.112625336,237.00223088364112
168.743674366,254.32031690882715
341.644211566,283.3143010081496
382.656030646,297.0025155036861
376.870665806,308.2281815316918
381.4638408260001,310.53087806509717
395.15990762600006,334.2664930073959
243.169983526,268.599081729224
165.40225243,239.04298965008093
149.102241088,224.29564020096117
225.175820282,230.97067759484946
207.444031542,239.41482569561546
175.81930620600002,219.01232378328183
167.2227184536,251.8408075998247
167.1452806456,254.56670717706132
93.4133452976,253.10254285941525
104.1260115976,248.38199992761926
87.0244772156,215.08350102506665
89.23729936000001,174.049870793373
107.93879345,168.56490616334224
112.408854198,161.26570871705897
76.774721758,157.01022216657753
85.31261805000001,186.59145527292083
147.524057814,187.41857566360136
152.470011714,204.12528604857397
136.901870206,231.52414825272695
245.991242726,309.570801228597
334.314797552,360.41982711401573
351.035848692,372.4883906694608
423.261293292,369.61479657689074
427.398428098,323.4819097727979
301.354142812,303.3929703491339
208.55861282800004,255.32075941915434
203.801983628,258.871356389587
131.78615440800002,216.99033495468814
120.06663010500002,202.72086836525955
151.206613431,208.62495218540633
166.967999835,231.69718639136798
154.533081775,222.54917834586823
183.758768115,219.58957466630235
202.46665176200003,218.454863242471
248.19301874200005,230.0368094637348
298.001906802,247.07236144548304
284.41879244200004,256.673302352506
283.264461282,286.7619929746638
291.76316222,264.7396812687587
249.99812662,253.871581849874
228.3290122,237.02598726666255
184.076507988,223.66161713415838
167.76346816800003,218.23514289146848
179.580318068,220.81458241490202
150.96347763,212.4208089291351
143.32734049,221.74882118634662
193.015057342,230.06423312120506
186.934875182,234.38857974615286
232.002878362,239.05153140082157
293.11608252,244.669957972842
268.154275196,254.55824144871892
243.442407056,246.27360958771803
251.149452336,244.2913704370935
222.101039336,242.66213326536356
194.10789603600003,248.448979679579
186.37144133600003,241.022102906172
177.24002331600005,230.87279393823584
153.505930416,211.82064438034118
148.875492856,218.5962301101171
208.907244976,228.38513981151712
267.59754088000005,245.1993510253092
260.55001694000003,243.81889796032402
246.982787612,245.97190918686178
309.99034431200005,247.45340636773938
224.035665446,239.65332044844254
179.497297846,249.24289937648496
193.913982246,280.3953364554002
263.34388101400003,316.45473208730544
213.9004438540001,335.7695611835082
199.8107162240001,345.67167438216865
276.863776624,338.2652743011347
390.221059864,361.8564514661362
502.176388624,398.0347414154723
475.888787044,409.7563268158352
489.80762169799993,381.00570113606386
399.9335012199999,316.64682194186304
296.91522808,303.18661544460394
158.14084814,259.1177268651901
165.06047818,218.14190410870364
149.5488225032,202.23959099776405
222.0818288412,224.26872102966416
270.7102137812,231.980450965293
269.05254658120003,262.03475200870565
279.9008153812,273.2533548701612
329.45272096,327.3766468320418
303.58025664,337.19682146490385
288.53813388000003,330.7419881321068
250.72509636200004,292.87859528994045
258.751329682,282.5287659776618
286.684711542,299.75469935047346
290.626207742,345.20288109303357
291.16755244200004,308.68498189201733
401.02045028,374.0311365949808
420.68628012,379.29862718056216
425.6429736,422.5543293492005
418.0614655,515.6451686676974
418.0614655,499.4495603842504
324.4525821,289.9780941658422
47.90550948,223.60977215856227
182.04967167,243.25269846122916
128.675086624,227.07325775021687
131.61268553800002,203.05437958050754
137.500483338,214.89219578175914
131.18600129380002,214.71495266805417
144.8441556738,208.18958655283635
142.4640576658,202.28895326164582
267.6543236558,222.09456490680844
220.0834613118,210.07174336317811
233.560439198,189.6444508871322
177.99377909200004,197.12927362067214
185.952545244,206.04204441677436
99.909360004,201.77654051882993
110.29255044000004,246.47382233572466
115.216003344,311.3242243923741
185.33269419000004,307.01530366206424
177.726345532,285.5484528816403
129.43404831400002,225.20077140034752
119.88284208,239.0011274387304
109.78453825,212.73845459282992
37.374583248,205.75287809458413
115.438164128,221.4942664327687
137.54556424600003,259.77135028396714
134.00519337,230.52238155671523
126.63547829760002,212.86899878469384
125.5866934636,365.56198930738515
199.3026321836,377.3549889694384
422.3172779236,387.72524287972243
530.3700953816,401.1466054883769
565.434940644,412.84330173778505
590.4338287200001,421.87021478774875
543.7025416,418.99600237031314
303.549458044,332.78322844570147
204.202864196,289.4961790027195
170.56613605800004,220.06228832965348
169.584355218,252.86046965847146
95.290590098,211.38920568467427
152.333852654,208.71867751698454
172.943471542,235.17688726508507
170.4684354994,277.0940903719004
138.80712498039998,218.4081307652685
147.0227341604,238.34433696885094
97.5085113284,224.26211982418525
106.1028404884,216.97200482924472
129.171949729,286.02868041489546
148.810699048,245.91060920784315
119.196663406,289.83537892364797
120.997207142,224.14753451456636
184.079647082,242.7950022946643
211.490079622,272.7427173385852
288.970926162,351.59140824939124
351.002948584,362.3200615739767
406.84530252,386.93757007963984
554.2120066,517.2815635982093
738.28434816,629.6521332554822
705.13087326,647.4187535892337
806.99222434,631.4828838986173
744.33277157,584.8887586421054
