observed,training_prediction
328.86227612000005,291.70079199381144
332.03298772000005,262.3370740476667
255.019730034,197.89488225055942
236.48705541400005,201.1468694212049
179.98856019000002,197.4236427078327
158.12008405400002,183.05202742917535
160.48384383400003,173.47741595675697
176.31141438000003,174.56384251799335
144.118040298,186.8355863941892
174.06798820199998,187.16608894832657
280.478503558,204.1274039334686
236.774957378,215.48419903749348
226.666323126,213.59360422900602
251.89867458800003,214.77947374261933
233.510689732,208.75373540836583
188.752779012,197.4461478841894
167.265795652,182.68286795553504
171.688448104,182.62701135731112
135.965450938,161.463472088077
123.950185568,156.38657980652275
61.01277444200001,144.03266114313158
104.556886502,137.2441790837626
122.169368642,135.03618843824012
127.80207708800002,139.93281305902556
172.11671655400002,152.59460649062459
235.5101064,181.51677458615933
197.45487460000004,191.23721121665932
210.1058538,196.3306786676094
224.17086672,195.35372456362077
204.54341506,188.29356339979375
166.78358218,174.856025506732
188.2827671,175.02597382814605
140.084822088,166.21524792225887
137.129568668,162.9392780704625
138.703393668,168.195630965854
150.461024428,180.93137797727678
129.98751172800002,176.69560444348156
169.60787076,181.00489294295116
192.7207397,178.65376686300863
209.84864924,178.07652297027445
190.4651661,178.90038948776794
179.55835882399998,171.3947643425718
176.467943364,165.2106186029093
135.825220502,130.9614354607878
89.17834072,124.91357368323015
60.919998416000006,124.91743208740134
137.75960133200002,143.2618859629025
164.089474912,161.0273244360836
169.55845883800004,166.41181980300752
171.414698514,158.50038313931884
191.01449417800004,152.23744330166903
111.186822658,125.27450512623814
81.90567763800001,108.7942424569484
81.55590330400001,107.45428056259465
86.352852924,112.96715242753068
115.250269844,119.03257934890546
124.110479544,139.5831756252495
141.200423424,163.42541842763697
138.42661808600002,178.66917485673605
177.09160713200004,211.0638824304035
220.675739512,228.94400016399442
301.67964145200006,252.46959298384573
303.847630052,264.7749439534132
331.54173376,259.1516540872386
310.92812892,251.8155484575009
290.47053074,250.3403473831943
223.95271520000003,232.79189152033507
178.04177340400005,215.86960611978012
203.55196864400003,212.20942794652453
193.06269933,206.639050736898
161.64624175,212.6587547075331
195.89003373,230.73948075421143
238.125405146,242.68417068718685
184.34173149000003,249.05283317915536
240.71033856400004,256.1653382247277
267.133745344,314.2827648952875
265.068527844,313.2188255617061
343.553155,332.75907096204503
343.553155,323.7920107342159
126.7932481,328.63887882484147
374.3430079,399.77217323902704
516.02553562,456.4606796124952
612.8070199,482.50290027315515
716.7567674,499.3464165151497
759.0153700200001,503.50868183350605
703.11635888,500.4611962614238
738.2611583600001,495.4521987941355
685.9013128600001,479.66310829492716
566.65695522,457.59839557366104
480.987303172,445.64044256823354
320.147624572,388.9687817382088
303.23865679200003,388.8627293950681
396.018881052,411.99592378747184
465.866630012,396.8618424529092
476.748714282,364.57032378561627
504.5436023220001,380.45479801845335
410.945358262,304.8612684266826
314.844009382,276.27230797259955
215.455377482,273.8220590841331
269.62605334,277.4549374835973
250.1097716,276.0727983882935
272.65329462000005,274.33266922259077
282.11477098,273.12834396885205
271.31805721800004,271.91335281943816
236.60409471800008,270.132130229204
260.89418947800004,263.7783520974074
192.9751152,254.7641855642615
141.06731432,252.35293049109168
147.17563864200002,265.6726158215577
228.43731318200005,280.4425815625594
258.248692382,295.82187469493425
306.72994576,327.4407860069709
329.12350616000003,393.3251554952514
385.98443918,411.3652463326618
361.2741386,392.9126529046123
400.94754146,420.5976741242435
397.87506046,428.8313221680934
428.67505642,438.95106822357724
521.6327380800001,384.4250419009373
484.51390466,361.2370765319492
363.415766708,325.1755592068631
312.85856089000004,314.1195818148557
238.31789715,303.6665063197339
95.43933279,264.14928220575786
145.31056549,260.9594402207783
262.088832462,263.44381419996313
291.58927338,264.24179248742456
311.31645640000005,275.5317819184106
373.38431578,282.47917785536646
328.74265114,280.726711062863
254.94779876,280.7362624016667
318.0379797,281.8029368267747
387.21277478,289.2530620712927
297.057329454,283.77173168605714
278.93991211400004,286.5942593439783
281.712523874,273.0343520229468
252.663980774,262.7679861140232
195.103903354,257.7587413064434
210.487024248,258.207142731828
176.80889226200003,256.8836831602033
159.43916096200002,254.81532756329477
140.484810242,266.5223803577487
183.545751462,271.34706996595344
212.707313114,279.12980341350305
269.8887995,279.31792656043496
289.87108082,279.12893187614435
300.30207322,282.8903935345455
261.23786642,290.62917196192393
226.389244678,280.8157182479687
221.397250078,282.84394475117017
249.30242569800004,303.6082692309983
273.676774438,334.54240812035624
260.19826745800003,317.72065005557266
313.69485012,320.95264681206345
331.5236735,313.98135840103566
401.16099934,317.8238915669848
376.35906088,326.20413209157124
536.7777195000001,395.3664593115278
475.455994884,442.1797230157054
455.5830378240001,403.358916788449
368.6899413240001,398.90211682280756
338.921509464,382.3868203917549
247.753714264,367.6173498357442
403.05558376,381.6564459696014
374.98269252,374.1872828828795
416.4265066,388.94481418639816
562.39518516,408.6199681809496
542.11430684,422.9704605713873
482.79810892,418.1726792559038
515.3789182400001,421.598558511297
574.0226282199999,446.10346944338926
482.48599574,444.5202140854846
517.9015447400001,431.72097916303863
476.33486152,417.1406751184968
469.5220682200001,411.7129025417798
403.30341558,400.695920073973
452.33128826000006,401.97666528228115
356.733184252,379.6631203785887
314.695130932,405.6501017769953
297.902849392,388.53607521890956
293.579605012,382.39731587566683
229.328901212,359.34717884792235
253.56981098000003,357.0415089236338
322.68054286000006,359.29316722015506
380.4085092800001,352.334205276914
290.7276158752,349.011461391788
260.7549109752,347.00866661112605
263.3378738552,335.5031050500833
196.6913276952,338.105487583234
171.70363685520002,326.4885392521187
245.91152976,346.1034237206825
367.57459464,377.29299561159894
476.9470884,371.91218952770475
622.3989508200001,403.76922858423626
641.30864842,428.8289580011597
641.2215399400001,418.3995171498094
517.1415266600001,346.54917509017
384.5979717560001,325.4083245639679
221.645565886,304.9143103353825
170.827035946,271.36544138859466
172.098336266,271.6935148078418
200.692922726,271.3175989614701
240.73262481,267.36623267522975
279.43197936,261.960313515145
279.3232485,266.54150062142935
207.70379766,252.8550432655047
149.407168448,256.0375421338761
138.06313888800003,256.0262144352248
108.984033288,256.4235479134966
88.375571228,254.70493810637473
202.386429748,277.1968833194325
261.45808192,352.425788509737
316.6007902,322.8239523971097
337.54537396,316.74209845948263
343.12815228,306.8287576385769
301.94929510000003,310.45228018651045
298.83839462000003,294.42550194526217
245.28205588,298.0767453587921
242.06353836,307.44950166807297
330.01807808,325.8227194886994
260.879180412,346.7609180319272
469.141262132,379.38608550374585
459.745670612,401.5393037021366
476.352052152,394.4281539727857
454.160354432,396.79248057470426
456.81409610800006,399.8481253626814
202.040880156,352.9994315561884
59.01938324,296.04448687201256
59.01938324,264.0062003714261
361.3393854,344.0233957155934
280.1250955,336.6517880170749
549.89185138,373.64489955075334
505.87763522000006,367.89394597753363
485.16335298000007,354.29416713692626
371.2685145600001,328.0583127072677
306.07789276,321.57498419722765
298.69237804,324.9825069250551
308.52273692000006,315.9468986641104
287.76436697800006,309.5033377966879
291.425622698,308.1454535028943
222.041635778,302.171651754591
206.82722207800003,301.6054494249019
267.144695458,313.1657121704243
321.6529072,323.71197372198185
396.84661100000005,354.7154553350784
414.38999198,366.20663257912037
458.15308114,369.755806987787
380.19722472,346.3033069041467
335.47558018,306.4543140978417
233.663642862,290.7937071190516
253.752131282,283.5195930835053
140.027954942,272.21134847164853
204.409873282,274.8406182105028
253.199630962,276.29231586316905
245.95531448000003,284.5514214720446
229.62745688,295.2147611381391
274.85320920000004,288.4220163746034
234.63327474,273.752725656495
167.277197556,264.2607487697477
199.646292416,252.23790804638776
169.90014955600003,253.97459690040267
148.732059676,264.9531669451209
142.72685819600002,275.4446542711574
172.48079972000002,349.5956422189519
159.79812148,326.40730527807693
179.62003040000002,318.5138292871637
248.59730556,327.6331956596603
323.04391872,320.3570013217757
403.89434506,369.45144696232745
448.98375432,460.65186803695207
579.58159804,489.515420734655
636.5786800200001,526.1912221893007
787.8042159000001,605.5280511938588
781.54117384,619.732196645091
840.9404764000001,625.4760285277886
782.67633202,625.0502832071943
853.5601714000001,580.1849840577495
715.5891914399999,546.4706644081562
726.3191461400002,523.6016459629319
705.5400689200001,514.4057017916024
612.05216626,490.48927743535904
545.7558485000001,467.38401194649555
481.5031799,430.2937229346214
421.45897020000007,377.8831120775803
358.50703386,370.8294260021558
455.8819175800001,390.76199184110664
306.793647802,385.58699033417827
290.370863482,363.11773374448285
276.50882270200003,288.47153790894174
274.052684762,270.67375449722385
226.569841062,258.2100722175403
253.90244282,249.7546337699631
220.41592515200003,252.99383287339023
212.071062212,244.38267651815374
192.455303632,245.29709662685877
195.489193912,246.09754029661573
182.19212947200003,255.70047831855928
230.07804926,267.1394434493164
262.33692768000003,288.5812765439487
310.1503824800001,292.2506651963283
340.25521468,285.33037920099576
317.632785028,277.00336957593595
343.254909248,265.1514863351313
285.660992942,257.6347816369132
253.799352122,258.46448684213664
167.02911105600003,252.34227315250325
194.15039762800004,255.90484253977382
125.90315390400002,243.28537142059008
113.8567912138,240.93691674444403
150.18920661380002,241.48802081324374
135.20101221180002,249.48832396707243
164.7632959718,274.35501108027614
201.4291812358,288.0146609278246
233.641694292,306.30562516859965
221.45353223200004,307.4542792912991
232.50552787,308.8213874541591
485.42880201,319.1971765491158
450.9743722400001,293.2848805719991
495.4106255,323.0242733429432
443.412283784,328.57615258697444
572.668960734,333.8880428413749
321.315626214,326.12525628019273
316.344160054,327.5464179287616
307.15602993399995,323.18148700762663
330.37054952999995,322.73338102067
244.84449481,326.18577867023174
272.00130699,312.9385145885165
300.79350046,311.2432711457861
295.76059104,296.6042469977758
337.25968614000004,286.97260701853475
278.7104874866,281.51093891309154
208.64788878660005,268.3348031520976
187.49820004660003,268.06559635577537
201.1111906666,251.1245775651734
162.01160598660002,243.75707124926157
161.81324862800005,207.88050951940713
151.84811125000004,207.95191223166378
142.630214992,206.19359305295959
112.934086952,214.00351554753885
72.8681410954,217.16240534407743
182.4576376874,225.39203289072836
177.6797610954,233.14237324325222
337.7661019334,264.0368707946074
344.6011489534,295.649125836647
379.17551395,324.9624033054152
276.098213734,314.44350509779804
288.425300364,309.99317352589503
192.828738924,322.5385153902011
222.395098404,320.1881168966658
207.364524644,332.83905651096103
315.81142678000003,371.91231366755665
552.36653816,391.93024861626617
482.791175846,420.04060913741307
508.582681446,415.92905766060954
503.630302244,412.0831796428657
467.871821704,394.9047711532023
252.80860224400004,362.1214309195343
277.44097805800004,352.1814793914034
306.68174775800003,369.78180795627713
391.86502406,378.63786565829366
398.69750844,377.165590486844
392.20555624,350.2753814614246
445.22982872,305.35794678888504
404.24601796,349.92125827026706
305.3155473986,345.0312151337277
297.3975433986,341.1280211786948
341.3010806986,363.49696809200026
361.84360495860005,367.70152489180924
410.7503207186001,403.8912080143059
524.53796584,421.9446027891723
508.14354964,429.7195074770524
538.7743775,436.9528363935808
497.67773342,419.29104776757043
427.34426938,401.5494799248407
379.4035298600001,368.5348139586492
377.29214632,366.7394084385376
297.92117600000006,363.8633762159023
300.7099376,364.450417789518
144.7506319,362.2219664822471
829.5198013,629.7655617000039
1961.514073,672.7391103023667
830.91076958,628.4801425046851
669.9778779780002,466.7342015706421
284.33250516,323.9738755134293
189.27875800600003,301.43712886564083
126.77997240599998,271.004056275977
138.475264306,282.79515034571205
209.889843568,282.1433981901803
254.389702546,292.13893130768895
329.4147838,303.8776642269035
295.200438124,309.2873584625009
281.786872384,294.9037132920611
247.41109916400003,293.2819264631173
231.99509616400005,278.5820438640442
200.63265750400004,271.51264702790695
195.45396066,275.118479686422
213.96043104,284.2317547761418
185.355373648,289.1358416188203
209.317574268,298.8382502905223
175.65021469,279.2839850203019
173.498104764,284.98783017564455
180.05991474400005,278.44518960785734
168.0001604748,277.9593041008939
184.0702140948,277.5325358691562
290.08560839280005,285.03807573953367
308.3498926188,291.69323622605765
244.7425589228,285.2348537158495
288.553992504,291.44564278671095
251.963243804,284.06980581469134
179.21506704400002,277.1350216914824
188.60861760400005,269.841055805133
235.84854964000004,270.73379994022866
196.426985402,273.9828555387905
187.16568114200004,295.06843159776105
183.805699222,316.96266926123997
257.991902982,315.8512242778452
199.163513806,309.1684271221828
254.215998264,314.8508385770129
232.07142112,307.88812118896965
280.22004908,282.7041341211532
231.19919816000004,275.05913689965115
256.442056416,272.08650271001903
216.593341556,272.5605619038002
251.44421522,269.1144837006034
179.10788626,275.1953404744789
271.16790164,282.38127025115625
290.09723682000003,315.2704364895933
368.88680732,345.18246053749476
375.20750476,346.9994563584062
461.266045,359.4861884196746
408.18693394,413.7071541063511
415.13003808,430.9443888641553
544.2007342,423.0046852547955
569.72134722,413.7637647693167
494.69778588,432.40401918746386
418.72797304,434.82128180401344
432.4953469,410.26785657803396
348.29677346000005,436.43403964360533
427.91937634,418.56509555211437
412.84800436,409.2273867908388
394.830996762,410.8219631024247
445.26226400200005,404.6929516030227
338.168306342,361.44387747212966
358.237885602,372.6765195739265
397.223560382,419.9758386583012
546.42364896,429.56654698887274
477.13300182000006,432.7863347046826
443.473763962,433.2376104359259
434.3654281820001,427.7912089948727
394.003962622,397.70736892891216
316.40980048200004,379.0142779854731
365.93076660200006,382.72994980678544
429.11784764,394.19663467530836
366.15863716,378.91190843040744
370.77519302,376.27626321788426
326.76396566,366.3748704392341
259.44553920000004,369.63921813685715
204.488323714,354.3032261922658
232.85775811400003,351.21261271985094
348.968440474,357.50378963389016
324.59880267999995,385.9940743538065
405.42909252,390.6393621864236
551.597433106,438.7619147933877
455.640139946,441.171149971189
424.803570086,434.81746277856087
447.0987228400001,462.2020225553674
428.2225253800001,442.8182367909345
283.35126885000005,449.38369198291565
268.641055524,454.4591602204151
246.437355244,480.4618769172394
350.384255104,496.1356195102807
365.571655904,510.77452099603875
475.165523094,513.7443367756754
661.59917648,570.6519259284265
674.7818706400001,604.8148132459859
647.49945532,600.8194084629955
575.72064024,590.0718886743898
696.9082496,605.4841800569621
608.60058028,598.1830211270081
663.33778786,611.7261899021883
702.4305773200001,612.5115198001545
751.8578368800001,627.3741656185525
666.5864586800001,624.0110004979196
766.9481790000001,614.1503180725273
849.47107154,608.5039111733829
866.86479918,603.9296817384901
802.8649752,564.2125486606571
677.24533364,451.0550086241411
527.49925656,405.87230431170383
320.92030848,337.0426850930541
193.20534454,310.8422289605604
247.28116512,308.4732075935365
291.42649858000004,322.5453931638509
223.23165558400004,307.2063528915278
289.709982264,315.3264399463808
259.030924726,304.5634692589063
185.65255423200003,289.96897764301247
114.56809614800002,263.6410636829549
193.085666564,271.36924247500303
137.405246324,283.5565242302785
331.762650702,350.81616078825954
454.1573226960001,411.19372243638225
540.41312324,420.2154374370111
526.13524522,424.53634104581704
523.1241604400001,415.0247057991268
490.47581326,420.201618597065
461.54763316,409.7480274478384
389.05910934,415.48867565156024
443.55116494,415.8254162676145
497.9737435,438.23130522192827
431.63599858,424.09240470493563
435.27863586,417.03813764375053
521.69709234,424.7865553961591
414.9492049720001,384.50936287615764
403.650428132,399.7844468531998
379.889791312,393.39884386263407
323.12036465200003,340.31295334697336
285.825896812,336.26362322824355
287.45768855800003,339.534839591819
208.181366586,333.7382019416998
138.33275227800004,343.8197054224425
131.68662679800002,319.03138244436707
118.452751218,297.3248977436106
171.47573216,302.2763654348606
212.029117192,319.9655210235699
359.08430778,365.60276538649146
461.62471024,375.228778359304
760.5780645,471.0874647134839
713.4184137,390.0996987544024
268.0177751,386.3155441086318
391.5285557,415.9441492105725
286.19438313600006,365.35173879451656
360.8379242760001,369.7399984260366
309.359944196,360.7865643125837
308.56973057600004,398.21589911187635
327.72149362000005,408.1982751117952
394.9978253,426.7312696466496
735.5570437400002,523.7228258267411
711.3504078240001,585.7017819591234
832.3835997840001,609.1318441995321
823.1150299840001,615.1255148149868
795.0359864040001,622.2870688113599
444.28634816400006,579.546194436239
662.18607262,575.2586922377009
536.07534802,534.3731964196344
685.2967971800001,532.6172904232513
688.49564644,510.7681700174833
572.85481158,474.2952999826848
386.60092734,393.31675949934635
382.84042268,368.0219979732904
215.35500307800004,327.1008742044072
304.442748798,346.0596150089965
429.658117058,399.5356194417455
518.906700178,395.6857298411723
519.221574118,390.61475455997004
564.75863002,413.7991665866243
381.3093260600001,406.9731301302834
305.87703376,399.4160274834923
292.15731154,397.91169463913536
343.23663256,402.8703327494141
441.29078608,413.61127500992023
416.213234852,406.90511099670084
540.699979332,416.9155925489252
488.191166092,413.1489857265286
495.682449332,408.2824723228862
368.776806668,412.07737727871614
491.199852996,407.92136297414123
467.2670714960001,433.4842799463521
434.075083616,421.66066017089173
398.272207336,410.1638798124418
390.033049952,418.6485549162701
414.704123712,425.03098601181296
459.113055492,427.9061983389571
651.265733952,491.7451823799742
696.3655150920001,518.7765118752498
779.89692058,527.6000985159402
900.04806908,525.1034997129257
859.53042912,516.6553656179226
674.7371690800001,497.5213381688469
600.2420118,452.63823287861743
508.586226822,421.44706447324353
267.144999602,375.81555537216866
118.15630658,363.15990219899396
102.906513328,371.5857524671813
265.905486908,419.24136691983307
592.606647126,483.70677858471447
660.706711526,569.4376907313351
699.2655373680001,612.7627174479954
737.63133186,623.155420206477
696.4093531000001,631.7970437856515
640.1671513,628.249947959834
772.3606773199999,624.5026923419456
777.20795586,610.503404839169
783.8154047999999,574.8265367692894
624.335697956,493.3135658489222
404.5112855760001,417.85265925074236
222.703542776,373.64724037800755
216.184701556,340.45712201263717
200.843267916,337.4004992693556
202.609987834,284.0372247312051
168.39861411200002,278.9801359538107
232.28761089200003,267.7414300270993
228.578313152,257.97475152522753
250.861074632,266.55604173306443
350.046277738,300.4268067261702
350.052716448,319.46400753087755
320.627841928,332.06639530630105
360.612904848,327.00301879000176
322.009051628,315.20790292661286
248.405765908,280.5230662694107
240.23002007,286.6643002112894
237.46193479000004,292.28932164472695
176.570606278,285.73995856585816
151.98670871200002,264.10713341982296
138.644701512,256.8932002794942
198.374662822,270.338566735291
136.776154642,274.55380131349034
149.405896774,279.6083123159982
289.59666316000005,295.29512671088946
312.77720566000005,301.9970054317503
290.59460364,294.7124913160123
318.18056424,315.41397870808703
406.30681264,353.7296912476245
306.05837966,322.1353181082088
333.93806768,349.35310249196425
335.81093958,339.19915137079386
317.51410072,328.1432093905268
259.55872774,330.7468897310818
280.5562779,305.1945283517376
260.36317658,306.7160967120203
268.65556514,303.97751096181526
287.26438908,312.85664250411855
309.43939268,318.65642822144326
324.23868212,336.16946021172754
332.89658762000005,361.3198961556375
426.99051034,372.110368814166
381.535865414,363.56597580085634
504.447324194,381.54326772316534
429.604889246,389.63359988803876
562.884237746,413.14698750938
616.727998106,410.4454729120167
639.539218312,406.7643165683785
599.1644718319999,408.1482254671483
705.51393708,451.41829638319547
569.2828062,445.32167474481236
460.18161542,449.80626545105895
512.42334766,441.4174044745572
430.6740913800001,384.2893385710774
348.74753616,361.37873825464607
353.37218634,383.60094849136846
308.14291012,384.51651571419774
535.26994172,519.1063413354042
728.62565268,584.9458526556951
768.02304674,593.5678105846082
788.48741674,599.2779183014441
739.251505416,590.3479831970863
466.418847536,490.81633910165067
305.17587033600006,422.858832511046
344.257062216,454.8594296381261
329.045019856,480.8987785502625
550.78827518,523.1692892587273
601.2139961600001,609.8996382250444
603.63177524,631.7903149553307
786.00825662,664.188856581019
862.61611242,702.4732364125088
892.56817902,676.1296480827575
975.08519282,685.6869107924351
865.168195716,695.487638063443
582.4931963600001,629.8402125087669
490.1683671,559.7802782428099
375.91648958,446.7419654564963
228.266001672,358.0898861940498
380.490157816,357.1496224088776
533.2481575720001,380.03456551147326
643.1700701920001,446.92420127587934
663.7596857120001,566.1423151708279
807.2845545200001,608.6487143088981
805.945783,601.7430380830759
805.945783,566.3206763647139
1064.320072,481.17721247439977
410.9232702,454.2585162552649
328.778214072,306.21621549997326
126.29482819400002,255.63630845506555
113.355315434,258.1813195999219
170.95969671400002,284.5312133899876
308.97874420200003,337.7648678940862
338.170870762,352.53172559871695
390.36205254,354.8086261469998
428.59986602,363.5813345203513
406.00594264,369.9136519350488
263.1185147026,358.7136972477248
302.64529512260003,342.7784452863899
336.55118844260005,345.91507096541164
242.1702305606,338.15031884546653
251.2107002606,321.7213351913551
277.186372118,321.2074721811837
214.841839994,322.1994828876001
229.679469354,339.27527875059235
340.253486416,367.65074167298167
304.85342821600005,371.06958306760333
333.845702376,367.23183062339064
360.1653261800001,375.81715179324186
395.35951232,369.3858651067021
382.3004958800001,402.3803441987364
478.30246648,426.8057855821785
501.5886873400001,431.7715607764444
577.48033444,444.30382617024674
555.2722677999999,441.70970018025315
483.13672742,433.3295585951308
423.61057592,430.63789368997647
508.97196476,433.9556636856194
508.51486580000005,446.5522564614768
524.8838583800001,465.2659989117946
613.14666878,492.0592741733851
770.23460174,490.2759725450944
755.16550692,508.7749133443713
735.6045211800001,516.2901424957925
617.3142589000001,467.54144460813177
495.104035782,426.089611882878
296.887618802,398.0867137444643
151.619121776,309.47080121719284
80.459851146,239.70650751514893
87.38153196600001,201.99431405768271
129.328850824,189.30799298894567
130.843856584,193.4215946758317
139.112625336,202.5716885056646
168.743674366,236.7049181030005
341.644211566,284.3712349165062
382.656030646,283.2358105197603
376.870665806,322.48094326394386
381.4638408260001,314.7321867892061
395.15990762600006,283.6511786508371
243.169983526,255.46251907245343
165.40225243,239.2427830722338
149.102241088,230.23124901286988
225.175820282,231.28236537644705
207.444031542,218.5091812350596
175.81930620600002,209.08823974662496
167.2227184536,217.55404130248778
167.1452806456,205.86510528574806
93.4133452976,198.8158761371816
104.1260115976,197.86386636593252
87.0244772156,206.17659004575995
89.23729936000001,217.7939844997144
107.93879345,189.82876833634006
112.408854198,192.42295378837153
76.774721758,210.0320949469512
85.31261805000001,207.53267150156552
147.524057814,225.9687763159541
152.470011714,266.0801280363988
136.901870206,281.33441620528527
245.991242726,329.6183135158234
334.314797552,330.70292341677714
351.035848692,300.93271210063
423.261293292,296.35124679176886
427.398428098,278.9201014087254
301.354142812,264.0945348795044
208.55861282800004,245.17844513546427
203.801983628,233.08585223672645
131.78615440800002,219.23448864609264
120.06663010500002,215.45330383172706
151.206613431,227.1458751120643
166.967999835,220.43696405409185
154.533081775,229.28036476032244
183.758768115,222.992453475024
202.46665176200003,221.3677895331144
248.19301874200005,231.90436217344998
298.001906802,247.21860456626416
284.41879244200004,277.18941979973033
283.264461282,279.4766251779425
291.76316222,258.32825073362955
249.99812662,313.2184512506314
228.3290122,238.60551624313086
184.076507988,226.1531777571753
167.76346816800003,232.1229919969013
179.580318068,247.66000024038226
150.96347763,233.11628528269503
143.32734049,222.08710728376957
193.015057342,235.78842613240326
186.934875182,242.4644315330613
232.002878362,235.9379936823494
293.11608252,249.98737929363023
268.154275196,255.72997676116702
243.442407056,264.80055025743485
251.149452336,270.8367969187594
222.101039336,276.3424923192239
194.10789603600003,256.68646498851433
186.37144133600003,277.002871643082
177.24002331600005,240.08954903478528
153.505930416,230.04560207400507
148.875492856,239.75372477731148
208.907244976,259.6801200458826
267.59754088000005,264.80324143816046
260.55001694000003,255.2308533484133
246.982787612,266.16958468568316
309.99034431200005,258.9684382196344
224.035665446,251.5118605414076
179.497297846,246.89097263378935
193.913982246,255.4274120213059
263.34388101400003,264.9577207685685
213.9004438540001,265.3938513086277
199.8107162240001,273.5362801246344
276.863776624,297.73690753471254
390.221059864,334.1156175098164
502.176388624,367.97607612799135
475.888787044,372.92192449528807
489.80762169799993,358.3282508047139
399.9335012199999,324.0175137015654
296.91522808,285.8093295496291
158.14084814,258.3704359568317
165.06047818,252.0863452664302
149.5488225032,249.36641172975703
222.0818288412,251.68524430651684
270.7102137812,261.3360957255933
269.05254658120003,262.5621068751431
279.9008153812,286.16414218874775
329.45272096,296.8232810680793
303.58025664,305.5924563857098
288.53813388000003,294.96275798970163
250.72509636200004,288.70254199516313
258.751329682,321.39912745655965
286.684711542,335.4501216974971
290.626207742,336.47262817862173
291.16755244200004,352.59106793284985
401.02045028,352.8207867290005
420.68628012,337.2647259076905
425.6429736,329.3547719366353
418.0614655,318.39112333945513
418.0614655,384.3282597332561
324.4525821,401.15526524858245
47.90550948,168.04760280329322
182.04967167,360.33623082889744
128.675086624,224.2103851788018
131.61268553800002,213.97491733193615
137.500483338,187.68024821488754
131.18600129380002,187.15173421285974
144.8441556738,189.94349776164887
142.4640576658,188.98547723914842
267.6543236558,225.21794807896654
220.0834613118,247.89035085563427
233.560439198,261.87456680511787
177.99377909200004,215.48685677861985
185.952545244,199.85839511697014
99.909360004,179.00803541353392
110.29255044000004,185.50397906512677
115.216003344,186.30235415796116
185.33269419000004,181.639538328042
177.726345532,183.95963057782683
129.43404831400002,184.690256683949
119.88284208,179.09023696274116
109.78453825,176.6940898165959
37.374583248,156.32980281893788
115.438164128,165.91594986380173
137.54556424600003,168.4728446964582
134.00519337,164.4241100842417
126.63547829760002,168.64354085231645
125.5866934636,201.12453273655893
199.3026321836,237.35320210068323
422.3172779236,352.95845846335845
530.3700953816,372.09372018789617
565.434940644,348.55649458718636
590.4338287200001,360.5859605505746
543.7025416,323.88668174942234
303.549458044,301.91447058551284
204.202864196,306.26412679280213
170.56613605800004,292.2262369064368
169.584355218,203.84405147483642
95.290590098,168.1408768887074
152.333852654,173.63352175152536
172.943471542,172.5842643106336
170.4684354994,170.1510267840015
138.80712498039998,180.71675110198785
147.0227341604,196.42005335233316
97.5085113284,192.82439517611527
106.1028404884,168.10332314367366
129.171949729,166.66625299567903
148.810699048,180.53849850118658
119.196663406,179.09360173257042
120.997207142,220.8246428874184
184.079647082,283.18580898143813
211.490079622,288.41488219979476
288.970926162,314.1324510368529
351.002948584,304.75265938034363
406.84530252,398.74183520079634
554.2120066,461.01426674579375
738.28434816,515.1223487510874
705.13087326,572.0572207108327
806.99222434,590.0343493392555
744.33277157,587.2969812281323
