observed,training_prediction
894.0135117200001,916.5251402562648
868.1374105800002,944.9060266667161
849.4023862800001,929.2778677555968
844.56384756,896.5252284554049
828.24884168,903.1641686275191
820.38972068,902.6981392794203
830.30769272,907.3376556316973
921.22435782,957.3513431425185
1001.83727622,1014.9270903438552
1067.39526716,1064.3201210919024
1098.86787656,1109.2350489574694
1159.5915646,1155.075340304319
1183.7203908,1185.7901358713684
1196.853732,1188.0155686615026
1213.7683892,1202.1648522675016
1216.7684264000002,1221.6027257476537
1257.3965968,1152.594935020747
1257.1093926,1130.9718650939938
1319.821423,1136.4506651101465
1319.821423,1111.203968053238
1087.69996,1085.4117060248013
1096.566299,1102.3715240369384
987.35220974,1087.5011949842033
956.7691145,1096.3483633247865
894.8878977000002,1071.14747452428
874.6693475200002,1065.2430142739001
879.2169656400001,1111.0006899854934
842.0322789600001,970.9401326609177
828.4641804,897.7456287713231
807.8488899,831.653625460658
768.2204546,806.8218967184607
765.22942198,820.7576406704663
759.18868298,830.9754337239341
730.4595117,851.5455422423864
741.77230078,836.8748815098566
738.5066297600001,845.4987107070726
737.0017535400001,870.1283628783141
739.4346203800001,906.5346280019315
753.6979815199999,876.4945585313533
768.2297329200001,838.2414734731861
764.1370535,879.8549942995315
772.08385832,868.5309323491081
774.54939262,908.3023512945318
767.12396378,886.5477750523976
752.6746808800001,910.5493868746754
762.3274134000001,904.6916717198671
761.8246413400001,944.9276828426586
762.9821377200001,956.4494369420747
763.43693508,992.4996509718277
774.20920434,997.3766832154255
778.2392638599999,1001.6862429063123
790.87155082,944.6273727921395
795.95817382,967.9650676342644
797.88500948,948.0927974653245
803.9615546599999,961.1216286996403
815.3769067200001,1012.9819560236315
822.5667547,1007.519742530011
818.0077126200001,1021.1276595477133
814.2431926,997.4764350718125
832.76547256,1018.2006752111374
801.39847898,1019.3216826309707
755.27963432,1009.5263656176882
734.0515985000001,985.9592134837216
714.32707514,960.2559424823003
668.97807392,924.6721782750365
677.6077337400001,869.7845337813918
695.0063473,823.4269882339769
692.1490277800001,814.9879566475687
696.16289024,768.4393992053159
696.74885054,788.392613455096
682.39092032,754.7217712637098
668.07685764,763.4359901738476
675.53626504,793.2701970339346
675.2474978,772.7271640553688
667.0410619400001,753.1842192721502
663.7719502400001,787.1811431754782
660.8564724400001,750.5366593547654
663.20478478,766.1776642836668
650.9788398200001,751.324631165082
641.12921856,762.5322828887698
631.8904324,755.6013670032835
622.62212176,784.6676952402175
602.6484976800001,768.4026239553317
605.0425457400002,751.1214004221255
600.29715952,758.2351750629491
593.1016372,798.2738413594194
583.93729984,872.2100693885413
579.21324466,947.2430203511921
574.60603644,904.126686753201
579.77396246,910.9738500566625
627.13504044,934.9967266348941
627.3886013400002,887.0955311362069
624.29501792,896.0120458754634
666.9757436,858.1810837170125
666.3684307000001,871.5446668188592
719.3732137000001,875.2054476666457
751.25510584,900.5494253291673
798.8180699200001,894.3771949723784
786.2653502400001,908.97322906297
844.2010424800001,909.701782137512
807.8540187600001,913.5319455823286
849.96308352,897.3720907347388
866.66718038,944.3086324275213
908.90237124,917.5669766072128
914.24767966,935.9549587430312
919.95016188,940.0089440358774
961.19561948,959.1517222238128
1043.61795572,942.7679145098924
1045.83238154,1032.4255122275288
1050.7267952799998,932.1357143840919
1088.04377998,949.0865321529128
1140.0284255799995,986.5975080800944
1107.36297938,1024.1186370167818
1134.08937674,1013.0176476803405
1154.2355802,1024.8698005975784
1118.4578940400002,955.5299185589621
1069.08783184,937.8134898220384
1048.89514904,933.5877658209595
1045.58247484,919.4193598940433
1068.13953124,945.720630114893
1111.9290614,855.9027350355839
1120.846076,870.3485763654497
1182.8663252,1046.1943114809173
1222.5875172,1064.7808721756735
1215.9757900000002,1106.8684921398171
1290.8869364,1200.3256999513255
1283.9877219999998,1234.9000389180126
1307.4218174,1137.7291962644472
1335.7048566,1177.58435986692
1387.3891734000003,1198.1541226887648
1386.8059618,1238.2807437010285
1455.0114486000002,1302.6019818429245
1559.9540882,1357.4220719309712
1669.143279,1357.2091418373188
1791.7401246,1396.514551576943
1798.2381478000002,1391.516381458188
1817.0299078,1315.5052333758642
1671.576878,1357.380476077077
1573.6414924,1326.157457121025
1445.5570608,1267.2045384316373
1373.02418,1236.2947561461415
1273.0795996000002,1222.0383563953517
1255.9330932000005,1124.5413252081592
1193.1551348,1097.053442750433
1204.3514246000002,1172.9227780399658
1200.2641792,1181.5098843288176
1244.954256,1194.3984874015564
1273.6825552,1210.773559336161
1261.2019308,1232.3724194938427
1236.6634328,1213.2461846068798
1293.2018568,1199.616114413267
1215.69199424,1163.526276822234
1177.9941388400002,1203.2587639172543
1147.1954663200002,1059.392296652416
1133.53259432,1098.8944989041606
1123.53306152,1132.6700226527337
1302.98197028,1174.6212935174751
1312.35052748,1223.9277892028026
1346.8579716000002,1241.6611811823173
1338.4859795999998,1218.2455661494305
1243.70315252,1202.6589812738516
1187.82080032,1158.3155248976043
1092.69225888,1131.3867436475027
1126.5645284800005,1112.896095587325
1143.72922368,1091.1847268162962
1192.20378756,1098.6886409560625
1172.47705136,1118.0815739850261
1326.2305284,1170.9000748463352
1450.04605,1177.598178466804
1450.04605,1136.9406852354816
1365.709968,1048.1609163873459
1249.954464,1128.1821008314514
1317.0566104,1039.5511297377873
1284.3175954,1057.9377197060487
1281.0547934,1069.3079171747925
1266.900766,1090.981238114512
1209.5093972,1137.72202970008
1191.4318742,1204.0998613814127
1199.9697788,1206.3473066128493
1205.6586232,1215.1083386279272
1200.5045864,1212.58377533152
1220.4870130000002,1210.1916257470782
1227.9680666000002,1190.6055167476466
1216.2906034000002,1202.2191525648736
1203.2271226000005,1153.9377503184855
1198.4355138,1177.256595380339
1190.3759228,1207.9437319715516
1195.420032,1229.7498628745589
1192.1333248,1211.6094223035368
1191.8600344,1214.9165342949918
1183.6383108,1199.662160059889
1179.206245,1209.291334033892
1168.770145,1140.6533019354717
1187.7680326000002,1107.6339179305908
1200.7576378,1138.7523792801064
1208.4823534,1130.5009393076634
1222.3006172,1151.4422818224632
1232.619616,1165.4747758548529
1220.7457114,1129.0024404696128
1187.6363014,1121.40171631278
1198.6473186,1134.8571302707876
1171.1716712,1098.5335657344067
1150.6841322,1118.2187665614542
1134.9190186,1190.4673968503075
1161.9308018,1225.8469723560117
1146.169957,1197.9378859403193
1163.0358834,1195.649247251222
1173.1914072,1180.5450913269515
1179.6230832,1177.892187767584
1152.819937,1156.4368454622445
1135.9452594,1155.9495377801195
1118.7506758,1161.2886543941863
1100.5478522,1155.4422874286515
1066.27081558,1152.9124746435225
1068.1438637800002,1150.1140652078914
1058.83586618,1166.708544064365
1048.83846418,1141.1424995445182
1042.64353878,1115.8247736858561
1057.4715826,1142.5109537552314
1055.1602702,1150.0632547202154
1066.8557588,1164.3841054017582
1094.577744,1184.4438763127323
1247.0917142,1202.3587033267595
1269.9066461999998,1224.6452602039153
1289.4497700000002,1187.705114212243
1311.2876512,1223.1261959845353
1358.006601,1243.551711830796
1243.0361604000002,1226.8118304632105
1248.7701536000002,1239.5313248861487
1247.6115522,1243.3663816570304
1246.2718088,1194.0895209852124
1209.19786,1156.1484613102841
1212.4598708,1162.8548659980493
1229.5962456,1095.195491772734
1249.9420960000002,1195.7557789709444
1272.159824,1195.77885219268
1268.7978094,1193.833603096624
1282.55078,1232.3083229386896
1282.9244334000002,1243.8851265971068
1282.6368026,1278.816169320427
1273.0265034,1193.1901403083784
1277.0919968,1244.0781873502826
1284.9182988000002,1212.2667618360317
1249.8729936,1199.1368590978377
1259.8543938,1195.5457688683955
1264.485205,1151.3928731903438
1273.2193946,1147.9550400902624
1272.3183548000002,1137.2682322159044
1336.0380240000002,1191.636391445816
1358.3643914,1151.7517508397216
1457.1178406,1260.496938098267
1501.3978278,1245.6385286948018
1582.3278844,1162.4355337959885
1575.2900076,1272.5713198243805
1613.673211,1279.5218435004942
1536.3817820000002,1281.1679671030338
1525.9504392,1293.0939144541685
1444.4789006,1283.6054078531238
1452.4565714,1222.4373096880956
1406.906429,1185.363549057799
1414.913649,1239.9999743654616
1391.1805734,1277.3663920310412
1409.7523294,1212.6655818510571
1414.4945456,1234.6344545770428
1404.0368924000004,1235.009378137989
1428.8603510000005,1273.6119094749113
1426.9088374,1255.8375660938098
1392.9356264000005,1296.9214057223023
1434.8185842000005,1329.3492573914277
1430.5735532,1249.4473638435754
1407.7507897,1316.9713181791694
1449.2023127000002,1324.1528140804717
1489.3752875000002,1324.576371568759
1475.9170289,1358.9556395733193
1607.4417603000002,1376.2220001005
1644.353329,1408.3547771820733
1632.2939624,1442.877852819827
1636.6874258,1449.3648507685418
1621.5211922,1451.0650670984207
1490.7351728,1441.6969551093198
1462.9571046,1421.293753762384
1444.3354782,1326.5249109114968
1433.6999868,1283.648561596826
1411.229652,1350.50521985321
1509.2090788,1366.7232374315001
1547.3174596,1398.6207527568527
1578.9516428,1335.3255769053396
1608.6947851999998,1399.0023141444117
1643.2492822,1424.297094486519
1597.2321796,1369.1736916602895
1585.0660320000002,1392.2557333701875
1563.7831699000003,1443.215362327118
1499.4051327,1288.9040403285928
1495.2902735000002,1365.2005779827894
1490.8718629,1402.7933166343014
1486.1499009,1277.9336656152948
1525.0052565,1318.4336333183712
1607.4379297,1236.381554535281
1605.2566657000002,1205.0330941263182
1602.8275151000005,1205.409882848277
1600.1504779000002,1290.2729104447174
1591.1247882,1417.5017993048052
1575.750446,1449.8549314552813
1533.9672426,1454.2416132021601
1500.4652135,1441.098940808483
1475.2443587,1377.7588077231765
1516.6461013,1396.1828294369845
1561.0372499,1366.1377872463827
1685.6792709,1294.809605378498
1723.368058,1419.0264838668197
1674.1036112,1338.8923911986674
1660.0173642000002,1243.8963621773678
1528.4388684,1323.9943821665688
1478.5139706000002,1384.9578669082186
1509.8933352,1382.0518447123454
1600.2382358000002,1399.7282459089608
1564.6531682000002,1370.5374313033838
1615.1472082000005,1311.8618584398098
1542.827565,1287.9902500275507
1409.133868,1177.278902738614
761.948732,927.4500149614463
1126.248534,1017.5749480248419
869.0688294800001,922.4044061248092
893.14091138,923.7991651408424
846.64602238,933.3830421735137
874.63803272,932.9570773859402
901.46696692,915.716297715407
911.5936804,900.6104063573564
917.58480758,907.1457795701587
917.73934546,893.1407252076012
948.97878798,871.9850118657286
941.18959784,886.2690512133643
943.37768002,906.5118921050441
942.79641272,916.0632955539306
945.1088607,927.1173038153372
902.35153848,893.3521732223129
885.01382646,892.6694093198755
826.79973496,895.2873917809162
808.0528844199999,885.1646414522006
803.5898209200001,884.8218030110148
801.23318054,892.990157428515
795.6321439200001,904.5173863889238
843.69270882,961.5672153297911
858.05777102,926.4245688916443
823.01309256,904.9046364583156
783.79549996,881.8916458378433
789.85597296,846.965735996991
768.169396,820.7927396465928
747.1720693800002,816.1272786097837
763.00193526,812.2439745343585
792.0001589600001,818.5213687384495
800.5496251200001,822.2778983384435
813.39846314,839.175264945708
816.5528313000001,831.5159611946644
811.6264297800001,821.2448679663206
824.38796572,851.0851508283932
838.2341337600001,819.5376800789169
818.40505972,823.160405127721
828.62351948,827.8410100401812
830.8463622800001,833.7608375790913
816.5544246000001,854.854832434879
795.57959198,817.9029009508511
784.42041586,831.2581206694923
754.5451136000001,817.1193916816936
720.92549994,819.8857285389417
715.58575292,807.3098715732336
688.8005708200001,815.6766598902378
704.13157128,808.43223759899
691.06154636,833.6838008074893
726.80707338,829.5749369764072
725.5325189600001,836.0081298870299
760.5923212800001,826.4333322309595
733.3887283600001,821.0972981925713
753.3817757600001,822.0577999600235
742.8603975400001,797.6574780527575
757.9729102,793.3810919576784
746.3558872799999,796.1626579149117
784.58977576,806.4026958850477
786.44151802,820.5335009569003
774.99173654,830.0604706512761
776.06518758,817.1523487439106
783.9865041,823.8800447308467
784.2774406200001,836.7421600099059
813.4605396200001,830.8593873572228
840.35027184,829.8763373584062
834.7317360600001,847.6650359402711
841.20820272,850.6361373041285
846.4365198,847.0410084111311
844.96347486,844.7047159350876
840.40384434,846.4225675210246
868.90299272,836.2820973895967
880.4699826399999,850.6894030615492
885.8405264800001,868.8797041524717
907.45203802,873.5745262255502
931.11367204,846.5726373008569
946.79418922,879.6116006611858
969.00575326,856.5743826334411
976.85951244,843.7576774119385
995.72918942,870.792023863305
1025.83929598,926.6329697698009
1034.11829598,969.3241321837204
1058.20099838,992.7071854359767
1051.06033696,991.8950736989406
1017.74462278,977.4413501716195
1009.84216538,967.2537867470513
968.80265786,874.6283447708716
915.3639569000002,867.251472911023
893.1250742400001,884.1823621496878
881.9833795600001,901.8063442879377
837.06434324,867.7501902907984
827.7414807,864.1009997920107
797.3787590200001,886.1722350803362
785.9962146600001,852.6215215284705
756.5843631,833.7386875569002
725.3019446200001,820.2499357887762
715.05010084,792.6236920754781
714.6892476,796.8217531725168
731.55047176,793.286716135999
708.91728166,809.5086830086965
730.30545814,808.0724608528085
707.4857601200001,790.8620156562383
690.5712813000001,792.1942924427987
671.08288626,820.7330268822727
671.59123716,816.3576864411359
646.99488064,809.2561397075551
638.2347584800001,814.7962981695673
629.95147734,817.2312875979682
630.72660596,807.2961789507116
652.9134863200001,791.0788550314188
684.9770444200001,794.1192360929117
731.40216438,812.5298807816903
773.0964130800002,813.8090259296063
773.90761222,812.293392259994
778.58823666,813.6212908328729
782.7033406800001,816.9542276450197
775.5653752200001,823.8213136770465
766.62221074,830.770006808407
773.0888750600001,832.6437458702063
780.65008892,846.9958771678581
791.6197332800001,818.85966191555
801.61996218,817.4454315653886
786.50118826,867.2076557152828
819.5643340200002,882.9365825792755
837.8583264,925.6088754890302
847.42646116,900.4422414455039
864.60593024,884.4158860976047
871.4040307600001,864.9217407187697
849.6415204600002,844.0871624332431
861.2720793000001,846.0475676903559
868.9130341200001,851.5889179303247
879.6908038400001,841.5643955275918
927.5648482,874.4751935088694
956.1273682,843.9471245679448
930.0617093,844.4075165526759
928.41062938,878.502433448184
926.75716204,873.0066179860006
926.99847054,875.771979692436
926.30542032,941.6312829064684
961.43384184,908.7544950181737
951.71878368,921.4176262369692
936.0249422000002,959.7527603483398
920.18513842,947.8875090670276
901.4316249,904.9121429255564
872.7054363400001,873.7106860793191
861.45261514,837.25627335072
865.77345618,855.1556265093991
886.0608466000001,848.8104201545657
904.15737144,867.1395813203064
994.1338394,861.5598875649322
959.1828535,893.2587847128431
1073.129954,1030.672688928059
956.5572346,992.9957940670465
998.88613228,968.8483039774583
957.44743418,921.0456409542235
954.58649628,920.425814939197
916.44739366,924.4652873608735
935.75062776,946.2017790670271
927.17341314,946.0194814965288
885.4369804,927.1627658755882
879.5161425800001,929.4272118029699
874.98815166,936.3000100659201
854.70754058,933.0941034480999
878.17496886,956.0630160396627
942.64676484,961.3049430060086
935.1990149,975.5584814267464
960.21556306,984.0171825820627
959.6208830000002,979.4587015587496
960.62238242,989.8116855918367
974.07042788,1025.1244296636658
1011.1610580200002,1019.2883612865237
1024.1545646,1056.9488718289595
1038.62836674,1057.4026469134371
1055.3337508,1046.9220443180054
1052.2285644,1050.5179450470432
1048.6792816000002,1053.7727152954901
1059.3118242,1003.9722999167052
1073.6648732,1050.3080823841565
1082.7968364,1077.5623880467044
1103.7320422,1053.5182181807481
1092.51282566,1010.5138438621645
1068.07732234,1063.9416515655844
1037.66384232,1037.6142322419396
1042.53185632,1043.8501997111211
1048.07726592,1039.9929652665505
1057.99721286,1030.8377397854629
1059.23102792,1037.1855957153498
1063.81206316,1044.6858888389909
1031.2413106,948.3320742480287
994.38864206,964.2058154768301
970.76708762,975.7225571498265
953.62297278,969.9799729041108
956.51171252,974.4492654153293
925.74036084,975.5823537148129
912.43303762,997.2542974664627
975.36798906,983.9029996429804
988.30204536,989.725141781729
987.1063168,1037.069655716664
1060.70666724,1025.3548595236682
1058.7367145,1020.3799254610676
1002.3480328,953.3726688382686
994.9451962200002,971.0229143946584
981.0864066,948.1525940980475
928.3133199,896.667991579908
933.88787724,993.2777882460964
931.01716014,1056.9831459385684
892.1358345200001,962.0110458441982
828.5110149400001,942.4575479585193
820.9756904400001,944.9925098591241
816.3393911600001,941.1528169128412
808.69159998,944.6455309842371
828.56931082,964.3388461311484
928.87970382,960.6217203021453
956.18043182,962.6844611297522
952.79790056,957.658297158505
951.83001032,1003.5457367372753
961.69912002,994.9797913415429
914.74983874,929.4012695924155
882.3219066400002,908.7917182284513
881.1334586800001,923.5330644373649
904.5640709000002,953.8395521743415
925.83781016,984.446434096863
957.30117804,960.8831035504878
982.03321298,969.6476661121462
1007.53337904,975.8915800456033
1018.68277264,998.5507760828398
1035.21083544,974.2426916146943
1030.32464984,1016.2874920513536
1048.7442520000002,1034.9340907078863
1048.529801,1021.7919622367007
1042.2136946,988.8962130433407
1037.3225776,1020.0797272469804
1054.6362520000002,1037.1762576743038
1051.8766414000002,1045.4656970204367
1071.138644,1058.4885836747285
1097.9147268000002,1091.3110648143856
1123.4926798,1113.5096872925565
1140.7463286000002,1080.636962290991
1170.2026308,1132.2019864754534
1198.8237748,1122.7579620268418
1253.8487198,1062.4016607979618
1252.1875699999998,1096.5656344187653
1250.8950012,1076.1828910121983
1244.5420763999998,1073.0925264628972
1227.0922544,1095.010669117001
1176.5386748,1111.265673087248
1186.5582398,1101.7226319883953
1191.8760416,1123.8911683664878
1193.339317,1126.1816798857662
1200.6990208000002,1104.7994880645008
1198.935862,1135.3822258074676
1198.7474576,1120.5588849989397
1204.8511504,1157.61383530734
1212.218511,1154.7566472930841
1206.594051,1160.9317073426193
1207.6143158,1170.3595904598699
1205.0531134,1169.145379725342
1199.2301228,1168.0655059754106
1195.9911936,1146.5274004268128
1152.96485788,1119.9902178883108
1155.49329228,1109.5100741347196
1137.13682948,1035.3429546023929
1077.39159428,1033.3499024410082
1057.31443348,1015.5246276380583
1058.75045344,964.022752959489
1049.16378524,930.0147834689088
1018.55257758,942.6019315832409
1027.95931212,948.0575775644861
989.73831026,956.5894295197163
975.14424482,946.8280556107884
923.83826384,960.984970372979
903.9191791000002,998.2688825223968
886.2488409800001,965.8777922522114
834.1299351800001,852.711232223042
792.2971428400001,852.7344871015481
795.59081874,862.6417928207385
801.83877726,833.0300523781546
808.32680598,884.6791228023234
851.3699492400001,950.2719220164679
925.16203658,873.3014232942297
901.21639154,921.912110968301
882.7504605200002,905.4450660125945
805.6300075600002,827.6211970060926
774.5370077800002,796.8628378269043
655.6769152,699.6155181279101
598.22996494,673.7040409691891
529.13952466,680.7368242326702
518.74561982,666.3427133514585
461.76023648,668.7129207397323
518.57515506,687.8356258575694
563.4160360400001,703.2926910599039
623.54153724,722.0167979713789
762.4807515,866.8625461401944
821.4166869400001,900.9975305618283
933.71128034,950.715907513083
1072.94656254,1099.4740800812426
1206.61229032,1122.4101403343213
1261.88738272,1139.3397283217578
1401.037275,1153.61320193966
1425.718992,1110.3187078698993
1425.718992,1122.9327756307925
808.9497414,913.6086938810881
916.9463443,1001.905548876101
1050.08127714,1018.4984561320229
1124.03526646,1056.1893219562853
1144.2902474000002,1083.1640124348676
1099.2234823800002,1088.9084436006697
1029.73078334,1063.1922594893922
1035.74652534,1071.2454972118987
1050.81485374,1066.336571485654
1016.69806194,1051.934335729091
1073.48810356,1064.264126846796
1141.7048022,1072.8751260923814
1130.560634,1094.975883553011
1117.5712994,1095.0516026442835
1172.194287,1145.7290404451667
1156.3670186,1132.2818649844094
1148.0432276,1134.4317254610885
1149.4636078,1105.8598061793466
1147.3505778,1090.3349594084095
1148.3431362,1095.4045183595317
1134.0922776000002,1041.8062473344824
1142.313358,1055.3542872102573
1143.7852026,1058.2577366265043
1152.0483166,1077.4219790281159
1166.990278,1097.3042662732307
1195.990629,1092.1231865194893
1195.2104582000002,1112.9837191466772
1160.15577646,1128.2849823785393
1162.00468746,1107.4885634073223
1150.44214086,1062.6754693911746
1128.84439786,1074.2430949807365
1140.31721826,1094.9196648016466
1170.3838488,1110.0708630022862
1152.8561374,1108.8341270701756
1154.700021,1133.5746986405254
1181.6690828,1136.2110116092867
1181.3165208,1122.9387040942263
1177.1333522,1145.4395691665316
1144.47067694,1123.0131270451145
1106.6480433200002,1067.8694893894149
1051.15153632,1027.9199299583402
984.20938846,1017.3593174111691
937.9635445,971.0769317502928
925.58585002,960.9206736760802
909.17356948,934.5256596490377
900.32588848,926.7802523788336
900.7888124,926.7377389624683
908.5048423,950.4655092952428
945.78806424,929.6028016054655
953.18838054,963.9656478647595
948.67021788,955.9700422286375
948.97685138,952.3496489156412
959.35665286,964.4848272162668
923.36229664,941.1903251076143
919.3814812,950.7454154183198
920.9978617600002,955.1556897300792
945.661803,964.538509205334
940.80502142,964.956587924527
942.67270168,960.7991956897961
938.5926696,979.3640189902903
946.11572834,984.1282699576573
930.70231044,951.6222340385847
936.57067248,1002.4591488432333
938.32037842,1003.9750257956775
949.90190412,993.4374442417563
941.95921714,1014.5926544466051
896.43468094,953.9815612674864
853.3703082200001,946.9514968065424
848.9389243200001,976.0783463091898
863.3615680000001,961.0262107864179
826.7110414800001,975.2404001226988
863.93439132,1007.8610531743536
853.2240262400001,1008.8844549200959
813.2134932200001,990.2614637783756
818.1314480200001,993.4958866754009
878.5128612800002,1005.4624269674016
898.89900234,990.045535404823
915.5442657800002,997.124777233659
969.34011392,991.1278195365819
977.10761392,979.5864533853592
918.5239414,954.7819012236776
896.8963366000002,895.4640827647014
883.5306391000001,887.7288226562159
866.9008482800001,881.9141438425411
794.751019,877.6048082118966
796.1925438200001,883.8623188875697
797.50586696,875.7877117911926
854.8684083400001,891.6155019388082
861.5271028200001,924.7222181050674
919.05653766,951.0571555000903
971.70403376,966.6665201752133
985.40297976,966.5021970994729
977.7423826,977.1519721596432
987.49302558,990.6435352116838
980.01814968,986.8328160368001
978.3459187,990.0512016126913
983.58810132,984.8952419654009
980.2098511000002,982.3375036262273
977.62252,986.3011922683588
986.06118194,992.320370584163
984.6315358800002,991.1788180166527
998.4744729200002,994.0291111565555
1006.0254797,998.0420485686809
1014.18888436,1001.3634797871877
1028.02849236,1010.1079003966383
1034.5551240000002,1006.6071230344824
1023.3491134000002,1010.4789776056667
1030.7154988,1018.8215401948526
1040.9496310000002,1028.4093349771867
1055.3490688,1044.3503747143486
1052.0206832,1043.9719725192472
1098.8227414,1056.166439943419
1053.5765427800002,1052.0750720808915
1020.37694876,1060.5411436393565
1009.6164411600002,1058.554487297655
1032.14429696,1064.450069992659
1063.56205036,1083.1556471436122
1150.71475558,1119.8093751407855
1215.4012434,1139.6655642246287
1256.0434752,1162.6376038700002
1307.4407512,1165.061641319507
1215.60896364,1145.3131106028038
1223.27885644,1094.4059576289917
1184.51629784,1086.7625759061284
1112.14185172,1059.8990996357882
1018.2222169,1015.2231688472478
1080.23183306,1037.1994045855395
1073.50812366,1032.7360025614626
1115.1889958600002,1045.4052962453102
1168.3550583800002,1087.0580917957204
1239.3115314,1122.9627045034194
1204.7970332,1147.158430493655
1207.2656264000002,1187.9381447545961
1224.6153864,1195.6464402923382
1252.1494298,1197.6188533604202
1277.1870088,1195.3776280070406
1339.093427,1204.0483855137702
1356.3610164,1195.890123866083
1360.6995148,1216.5905665860125
1358.5016776000002,1244.685601729518
1335.9975552,1220.4628009428754
1324.4526626000002,1186.9302280338236
1313.9594436000002,1207.9561473845708
1311.2872674,1055.064365514443
1302.5768064,1072.4335376351512
1299.9371934,1048.931326483173
1269.5725068,1118.5617391338383
1245.3939475999998,1123.347109204948
1177.924075,1021.9014615142128
1177.924075,989.9791751864883
833.9516598,902.7960113811787
784.471922,854.7903487628694
790.35878002,893.5993518637886
782.45213762,872.1056611174074
786.52354144,851.270112785871
795.6994653600001,859.3364711632743
801.8326554600001,836.2693515294368
804.6062260400001,829.4783515920363
