observed,training_prediction
650.9788398200001,742.2938583795908
641.12921856,752.64185144967
631.8904324,727.803144018261
622.62212176,708.0006775250653
602.6484976800001,671.1513407965341
605.0425457400002,667.2972131531616
600.29715952,672.6330353552282
593.1016372,658.8583642212393
583.93729984,689.9938398719037
579.21324466,679.7919959687342
574.60603644,660.9518457408902
579.77396246,655.0394874647402
627.13504044,671.7010155722191
627.3886013400002,696.0723189079372
624.29501792,760.5746738878307
666.9757436,754.1935294906204
666.3684307000001,729.0111065681433
719.3732137000001,723.9850764620455
751.25510584,734.6082522032235
798.8180699200001,749.9684598989668
786.2653502400001,754.2171117157059
844.2010424800001,816.6096888757462
807.8540187600001,831.6943541662378
849.96308352,839.676335109374
866.66718038,855.2079623211746
908.90237124,867.168543268164
914.24767966,881.1000368677664
919.95016188,906.4744144610099
961.19561948,922.741864884979
1043.61795572,968.1491359522935
1045.83238154,1036.5721009469673
1050.7267952799998,1032.1712515172817
1088.04377998,1065.958867355653
1140.0284255799995,1087.2366408251742
1107.36297938,1139.7541034554513
1134.08937674,1105.1754264822493
1154.2355802,1100.3752039623341
1118.4578940400002,1048.7017430507178
1069.08783184,1004.4481665345438
1048.89514904,948.7658039530158
1045.58247484,943.3097252789594
1068.13953124,949.8113800464755
1111.9290614,985.5969412071536
1120.846076,1022.5777269569812
1182.8663252,1117.6116104890084
1222.5875172,1154.5772112144957
1215.9757900000002,1224.7629590737054
1290.8869364,1315.3793331540653
1283.9877219999998,1371.5374784166122
1307.4218174,1415.1417257491391
1335.7048566,1432.940339397199
1387.3891734000003,1457.8876477233016
1386.8059618,1448.4230510033767
1455.0114486000002,1435.7206514939407
1559.9540882,1407.7417837772412
1669.143279,1450.7371255223165
1791.7401246,1483.6664843431197
1798.2381478000002,1476.906443626888
1817.0299078,1446.5044619310156
1671.576878,1421.4266118268224
1573.6414924,1370.7456280086956
1445.5570608,1339.266173250567
1373.02418,1187.253886800733
1273.0795996000002,1193.8336360383773
1255.9330932000005,1144.3980135213817
1193.1551348,1181.717504258168
1204.3514246000002,1187.5243377479906
1200.2641792,1216.0799574348803
1244.954256,1214.0163379120797
1273.6825552,1227.3597967665885
1261.2019308,1222.2748957268884
1236.6634328,1223.575436045235
1293.2018568,1200.5830498529592
1215.69199424,1146.8042734888459
1177.9941388400002,1086.526596953331
1147.1954663200002,1034.8188204685093
1133.53259432,1047.0432523789323
1123.53306152,1082.5696823863582
1302.98197028,1105.5091328716346
1312.35052748,1074.1294188567672
1346.8579716000002,1055.2422617017774
1338.4859795999998,1034.5366987806958
1243.70315252,1038.6033526674692
1187.82080032,1010.7074205944285
1092.69225888,1009.6763917614024
1126.5645284800005,1070.5540693117773
1143.72922368,1108.0439504991525
1192.20378756,1111.8732940729694
1172.47705136,1112.821242702407
1326.2305284,1109.459306704926
1450.04605,1049.3196749673136
1450.04605,1008.0783832310424
1365.709968,971.4380635767361
1249.954464,1236.4255368137856
1317.0566104,1246.732336768988
1284.3175954,1246.5028094394338
1281.0547934,1244.516189152265
1266.900766,1234.8438381606584
1209.5093972,1212.56842793104
1191.4318742,1207.7314275940935
1199.9697788,1214.5470660274048
1205.6586232,1212.3602813384202
1200.5045864,1212.3840152697978
1220.4870130000002,1215.7756622118386
1227.9680666000002,1224.4250430941318
1216.2906034000002,1197.4974724238318
1203.2271226000005,1130.557019770542
1198.4355138,1014.2456535317333
1190.3759228,1024.4199060676547
1195.420032,1058.7929508734971
1192.1333248,1055.5065132760517
1191.8600344,1142.2996677950064
1183.6383108,1194.4798037947644
1179.206245,1191.1609903718363
1168.770145,1189.6299509233775
1187.7680326000002,1184.843886583734
1200.7576378,1185.9166703571761
1208.4823534,1179.7390633912892
1222.3006172,1185.5253476931384
1232.619616,1152.126990603423
1220.7457114,1111.5385573565309
1187.6363014,1151.3708914959338
1198.6473186,1206.5743306504423
1171.1716712,1214.5672943091622
1150.6841322,1199.483384204655
1134.9190186,1182.8097348972815
1161.9308018,1166.8031096963362
1146.169957,1163.3799122710134
1163.0358834,1172.9285069702041
1173.1914072,1177.6012998909025
1179.6230832,1182.5370455712973
1152.819937,1152.2529119559595
1135.9452594,1146.9895317894013
1118.7506758,1137.2893272900785
1100.5478522,1123.4503788914333
1066.27081558,1110.1129341012975
1068.1438637800002,1105.705997621798
1058.83586618,1111.166244268382
1048.83846418,1098.8932651965479
1042.64353878,1113.7773247229745
1057.4715826,1109.049121511365
1055.1602702,1099.563151272654
1066.8557588,1120.366331065904
1094.577744,1154.316624802598
1247.0917142,1190.3142822923185
1269.9066461999998,1217.1366143072898
1289.4497700000002,1214.5412307425224
1311.2876512,1247.511104350897
1358.006601,1257.9966620065738
1243.0361604000002,1248.2607800255785
1248.7701536000002,1227.0899543782937
1247.6115522,1250.3736910064515
1246.2718088,1262.2933455691896
1209.19786,1257.6636990858817
1212.4598708,1270.6574499352769
1229.5962456,1276.5700844220432
1249.9420960000002,1277.0131183123456
1272.159824,1286.1621871484283
1268.7978094,1281.7297197786036
1282.55078,1277.473102746993
1282.9244334000002,1278.652961123874
1282.6368026,1288.225996657217
1273.0265034,1290.356339675138
1277.0919968,1283.266141161919
1284.9182988000002,1278.919719114302
1249.8729936,1270.189373073888
1259.8543938,1284.6205028679935
1264.485205,1290.7586174146654
1273.2193946,1316.1235998359853
1272.3183548000002,1325.5496347612848
1336.0380240000002,1321.683882559393
1358.3643914,1340.8170423480383
1457.1178406,1372.3281626910614
1501.3978278,1407.458286808887
1582.3278844,1419.5539679094413
1575.2900076,1411.3521577325778
1613.673211,1377.8614991589084
1536.3817820000002,1359.8374312295462
1525.9504392,1365.1257090102233
1444.4789006,1375.484694307723
1452.4565714,1348.482572400305
1406.906429,1346.2682010426756
1414.913649,1388.384121990396
1391.1805734,1387.9472748691742
1409.7523294,1401.0245420957817
1414.4945456,1400.630494130007
1404.0368924000004,1401.11103603245
1428.8603510000005,1405.229297592628
1426.9088374,1407.923707923372
1392.9356264000005,1407.74671550319
1434.8185842000005,1416.2770699088662
1430.5735532,1405.4699686988713
1407.7507897,1406.8620498324483
1449.2023127000002,1416.498392316963
1489.3752875000002,1483.7210507567233
1475.9170289,1513.278713341348
1607.4417603000002,1536.1777238521897
1644.353329,1546.760129932326
1632.2939624,1544.2781898132525
1636.6874258,1536.4484097266427
1621.5211922,1531.6631556865707
1490.7351728,1509.3857148869863
1462.9571046,1502.905144134263
1444.3354782,1480.173004116277
1433.6999868,1455.2848990395296
1411.229652,1464.094927394545
1509.2090788,1502.618204390223
1547.3174596,1511.5390972308874
1578.9516428,1538.9487708671254
1608.6947851999998,1539.4781670335483
1643.2492822,1561.965306276493
1597.2321796,1555.1999934735143
1585.0660320000002,1547.6241567591549
1563.7831699000003,1546.4948124199145
1499.4051327,1534.732082911579
1495.2902735000002,1530.3242476133685
1490.8718629,1537.2618342061257
1486.1499009,1543.5022387651395
1525.0052565,1548.000712980515
1607.4379297,1570.5906219005099
1605.2566657000002,1580.2822153359741
1602.8275151000005,1567.3954643107456
1600.1504779000002,1554.3447964454622
1591.1247882,1548.420254167985
1575.750446,1552.2361574701672
1533.9672426,1460.3718926519493
1500.4652135,1545.3860041979324
1475.2443587,1539.3683201303588
1516.6461013,1545.9110530775692
1561.0372499,1562.8154531783334
1685.6792709,1586.2236132436374
1723.368058,1588.876101732199
1674.1036112,1560.6017161744028
1660.0173642000002,1566.0155700433131
1528.4388684,1542.7757128689418
1478.5139706000002,1514.5961543699168
1509.8933352,1511.5314459450547
1600.2382358000002,1518.6192100950504
1564.6531682000002,1500.4807387593537
1615.1472082000005,1496.8406526299557
1542.827565,1464.2182374185802
1409.133868,1441.3972939649984
761.948732,923.8877040040215
1126.248534,959.2746722201665
869.0688294800001,929.1007530225132
893.14091138,909.9981373187225
846.64602238,889.116135688335
874.63803272,878.5633908696853
901.46696692,881.9042342599892
911.5936804,883.4782023948669
917.58480758,869.0871351618547
917.73934546,869.0769249205302
948.97878798,883.0272591543787
941.18959784,897.9851245032677
943.37768002,893.0030576624418
942.79641272,899.5620177154157
945.1088607,889.9511657721124
902.35153848,881.0724412971348
885.01382646,877.3849186595636
826.79973496,874.1227035451699
808.0528844199999,861.9567688355897
803.5898209200001,861.7864935398615
801.23318054,860.1782251069985
795.6321439200001,867.0609326287786
843.69270882,882.7062102432232
858.05777102,894.9403587212464
823.01309256,873.5243107423553
783.79549996,844.7036860414694
789.85597296,823.0931008504731
768.169396,818.6055139882144
747.1720693800002,824.7511600220901
763.00193526,803.0357551909666
792.0001589600001,820.2019472904512
800.5496251200001,816.495441940729
813.39846314,818.782033352295
816.5528313000001,825.6079798615256
811.6264297800001,853.9651593952902
824.38796572,856.0070412845984
838.2341337600001,839.631196745005
818.40505972,864.8292042758043
828.62351948,838.1324201430341
830.8463622800001,839.049174656283
816.5544246000001,848.2855267798822
795.57959198,830.62740052827
784.42041586,820.4272379344242
754.5451136000001,815.9717367562008
720.92549994,792.9736648685678
715.58575292,789.8961294555936
688.8005708200001,789.2742849077017
704.13157128,787.7465101010037
691.06154636,798.3420451987793
726.80707338,805.8405425819669
725.5325189600001,812.1109437641273
760.5923212800001,806.0989414916534
733.3887283600001,799.0478033854819
753.3817757600001,809.5802846147728
742.8603975400001,891.8917816319201
757.9729102,818.3822720256463
746.3558872799999,806.5115010964945
784.58977576,826.4937739095956
786.44151802,814.2504744029181
774.99173654,814.8932416413662
776.06518758,810.6164650337654
783.9865041,824.3570684612846
784.2774406200001,845.0325102907129
813.4605396200001,867.3352526314586
840.35027184,860.080203525211
834.7317360600001,853.8417202967742
841.20820272,851.4539669785246
846.4365198,834.0946921572753
844.96347486,830.6471645874558
840.40384434,855.6330049403222
868.90299272,859.2294335858962
880.4699826399999,867.0745340802731
885.8405264800001,879.0446829949112
907.45203802,887.8508074959356
931.11367204,900.6197442837125
946.79418922,895.3841154370406
969.00575326,895.6422095953868
976.85951244,923.0457612068734
995.72918942,922.5215068076906
1025.83929598,946.76259889773
1034.11829598,968.9298186336633
1058.20099838,969.3255314020313
1051.06033696,1001.835442388769
1017.74462278,1003.4218681580331
1009.84216538,977.248858231337
968.80265786,943.1467839767627
915.3639569000002,877.120405280233
893.1250742400001,880.9617264676418
881.9833795600001,850.9108551697692
837.06434324,852.5670294600535
827.7414807,840.3056857009725
797.3787590200001,846.4291796993479
785.9962146600001,822.5150005513195
756.5843631,809.7257017802172
725.3019446200001,798.9579621904315
715.05010084,791.1452538028668
714.6892476,785.9706705052848
731.55047176,789.9603053590799
708.91728166,785.5911622385631
730.30545814,795.9473940644342
707.4857601200001,796.5730748233889
690.5712813000001,799.4576636642571
671.08288626,799.1286449861639
671.59123716,807.1464402502164
646.99488064,812.7273271309305
638.2347584800001,810.0365698677966
629.95147734,809.9077396609587
630.72660596,796.8325284922096
652.9134863200001,797.6437907486281
684.9770444200001,807.1426499949808
731.40216438,814.6068258796228
773.0964130800002,818.4670355597138
773.90761222,805.5737246014866
778.58823666,816.2895098774528
782.7033406800001,817.8588035752109
775.5653752200001,846.7751199532778
766.62221074,845.0496743745848
773.0888750600001,846.9439908386735
780.65008892,852.7525496102348
791.6197332800001,845.0259777752711
801.61996218,841.2634600430279
786.50118826,837.3109745469469
819.5643340200002,844.3921679811001
837.8583264,850.757725331367
847.42646116,864.4791643568093
864.60593024,889.0325284438067
871.4040307600001,898.1442703225599
849.6415204600002,898.4363294000703
861.2720793000001,907.4990851201645
868.9130341200001,905.9687598351701
879.6908038400001,934.6882182911459
927.5648482,940.8851131334313
956.1273682,953.1595867364388
930.0617093,972.7659611053546
928.41062938,952.0618574852622
926.75716204,922.0267874159366
926.99847054,914.4325368646337
926.30542032,914.8388530042002
961.43384184,915.3390646056656
951.71878368,919.409665410874
936.0249422000002,915.953279949563
920.18513842,916.7000475271534
901.4316249,909.7477273329557
872.7054363400001,914.8956483165728
861.45261514,900.2575497863737
865.77345618,886.611707213442
886.0608466000001,888.2989797953727
904.15737144,891.8423028624949
994.1338394,913.484328671685
959.1828535,897.9631541223127
1073.129954,947.3428931088736
956.5572346,929.5589129280659
998.88613228,942.2946947231633
957.44743418,920.0174484899288
954.58649628,922.8204021419037
916.44739366,923.2606651447247
935.75062776,927.8694703491366
927.17341314,905.0003881855965
885.4369804,891.4993853450054
879.5161425800001,857.9809364501888
874.98815166,804.7839046850044
854.70754058,781.1600210398151
878.17496886,779.5762767773871
942.64676484,834.4963714037211
935.1990149,941.1570294819757
960.21556306,938.4225315849438
959.6208830000002,923.3087438220493
960.62238242,927.7765545299708
974.07042788,937.784455922253
1011.1610580200002,975.7781258633909
1024.1545646,999.3812950373655
1038.62836674,1037.50612402756
1055.3337508,1060.7317476593794
1052.2285644,1054.7216214122159
1048.6792816000002,1018.1843535844038
1059.3118242,1006.5399439527364
1073.6648732,1015.0542418784881
1082.7968364,1017.8558121957614
1103.7320422,1069.1783701415186
1092.51282566,1052.3383991406276
1068.07732234,1045.7554102846464
1037.66384232,1038.6155294872933
1042.53185632,1045.3788679678828
1048.07726592,1046.697189572372
1057.99721286,1058.4567645944192
1059.23102792,1060.5116984672045
1063.81206316,1069.7727987855794
1031.2413106,1075.597613689188
994.38864206,1057.2780019708457
970.76708762,1030.0483167605503
953.62297278,1017.2022100574706
956.51171252,999.7157360352237
925.74036084,994.8324217018354
912.43303762,996.6876400234883
975.36798906,997.0041633028092
988.30204536,1006.4628404086012
987.1063168,1006.6853910070619
1060.70666724,1018.2336498097196
1058.7367145,1014.1723163486961
1002.3480328,1001.7925151085302
994.9451962200002,990.6955647045554
981.0864066,973.1972123225974
928.3133199,975.1211592472974
933.88787724,957.4022873011542
931.01716014,934.028347676741
892.1358345200001,923.4195515275243
828.5110149400001,921.9624348928354
820.9756904400001,882.3634166670125
816.3393911600001,882.5169546415581
808.69159998,877.6828251457649
828.56931082,873.0001315754467
928.87970382,908.5476304927253
956.18043182,918.8582667101739
952.79790056,924.6080267018955
951.83001032,933.699757915515
961.69912002,938.3410958870767
914.74983874,941.1215435660398
882.3219066400002,938.1561812489912
881.1334586800001,940.9870524949237
904.5640709000002,942.8443182390091
925.83781016,944.45578409008
957.30117804,953.160105161057
982.03321298,991.6109303404133
1007.53337904,993.2329930240802
1018.68277264,997.5424946988448
1035.21083544,1002.6896671331011
1030.32464984,1012.7071041506262
1048.7442520000002,1019.9644400547851
1048.529801,1017.7427279259028
1042.2136946,1019.4182097076779
1037.3225776,1017.828894046896
1054.6362520000002,1029.7857000905813
1051.8766414000002,1053.405584077469
1071.138644,1079.93969640938
1097.9147268000002,1100.0859254409327
1123.4926798,1115.783847926534
1140.7463286000002,1129.3928909013575
1170.2026308,1158.2483047255446
1198.8237748,1175.2336919048616
1253.8487198,1203.785902087877
1252.1875699999998,1211.7147426806957
1250.8950012,1202.1013392328232
1244.5420763999998,1192.4529094308773
1227.0922544,1164.8989871788021
1176.5386748,1123.7802721267692
1186.5582398,1141.983664546589
1191.8760416,1131.6084317820503
1193.339317,1103.1653665365773
1200.6990208000002,1099.5364055509751
1198.935862,1073.05766430176
1198.7474576,1095.1628800564486
1204.8511504,1112.1972235583846
1212.218511,1149.684073503131
1206.594051,1143.6743191783303
1207.6143158,1134.0697458045522
1205.0531134,1128.303993627455
1199.2301228,1166.2687539794
1195.9911936,1154.532056101251
1152.96485788,1140.4988771846522
1155.49329228,1128.556941578246
1137.13682948,1090.898769721916
1077.39159428,1048.0593948741819
1057.31443348,1056.2291541133598
1058.75045344,1053.1887687743676
1049.16378524,1034.1064616532767
1018.55257758,1021.3683526370795
1027.95931212,1037.3222526735688
989.73831026,1036.1975132292894
975.14424482,992.7425231677003
923.83826384,926.0880589688005
903.9191791000002,915.263599123392
886.2488409800001,909.2655295096946
834.1299351800001,878.0406963226723
792.2971428400001,809.1010395674463
795.59081874,871.4235807343144
801.83877726,886.9808863921331
808.32680598,891.1185751321417
851.3699492400001,913.6585971161186
925.16203658,938.354731321891
901.21639154,828.2373417478454
882.7504605200002,766.6547560675043
805.6300075600002,755.3404136713693
774.5370077800002,698.2942445369995
655.6769152,656.825874554355
598.22996494,620.8195122316879
529.13952466,607.0305884460339
518.74561982,608.1727912237567
461.76023648,641.7301716314257
518.57515506,632.2615657003448
563.4160360400001,653.0323663542412
623.54153724,708.9356660131584
762.4807515,824.2074858372819
821.4166869400001,984.1459777341163
933.71128034,1040.0758565407536
1072.94656254,1056.6215382244848
1206.61229032,1119.7027785125567
1261.88738272,1150.3499893131154
1401.037275,1143.684591449937
1425.718992,1157.4444916253176
1425.718992,1135.203398597952
808.9497414,844.6070119971258
916.9463443,854.2312366363268
1050.08127714,990.4286161646268
1124.03526646,1030.825331904256
1144.2902474000002,1043.9017568768459
1099.2234823800002,1057.4350144340533
1029.73078334,1053.6039819615112
1035.74652534,1054.0954786739178
1050.81485374,1057.815025127861
1016.69806194,1070.739988669395
1073.48810356,1083.4255303210182
1141.7048022,1102.0467830036569
1130.560634,1121.0079681126308
1117.5712994,1129.5046216892924
1172.194287,1139.6212695694114
1156.3670186,1141.7780031859259
1148.0432276,1138.890075724551
1149.4636078,1140.4433556675096
1147.3505778,1137.369534725187
1148.3431362,1134.258769265937
1134.0922776000002,1128.9048346839995
1142.313358,1131.9746776948646
1143.7852026,1131.8961407109664
1152.0483166,1130.6040721196612
1166.990278,1131.0862842564104
1195.990629,1139.164039815185
1195.2104582000002,1149.4254656236255
1160.15577646,1144.899073037096
1162.00468746,1141.8555089723009
1150.44214086,1131.3741637222147
1128.84439786,1122.7383526200208
1140.31721826,1127.194074625408
1170.3838488,1137.5540029482693
1152.8561374,1129.111257041657
1154.700021,1126.4713172343515
1181.6690828,1135.4812208000685
1181.3165208,1141.969006829382
1177.1333522,1143.4603561312504
1144.47067694,1131.035436681425
1106.6480433200002,1098.9473533451737
1051.15153632,1048.6956296472467
984.20938846,1025.680969113762
937.9635445,1010.0348722527242
925.58585002,975.7875124128602
909.17356948,951.1814676088688
900.32588848,942.0705060247788
900.7888124,927.8189788168123
908.5048423,924.3012373314788
945.78806424,930.2406916519559
953.18838054,926.2476450306641
948.67021788,929.2966608364774
948.97685138,935.3628886969375
959.35665286,935.8755247002624
923.36229664,941.9017955627446
919.3814812,943.2161771136095
920.9978617600002,946.5994454137088
945.661803,952.6655721992573
940.80502142,953.2924546852039
942.67270168,960.3192615412263
938.5926696,938.1333500041707
946.11572834,949.5054103789772
930.70231044,946.7645216026981
936.57067248,942.955607927728
938.32037842,942.2870348260519
949.90190412,939.7726747389135
941.95921714,945.1188051890837
896.43468094,949.103051087108
853.3703082200001,934.2462097750978
848.9389243200001,949.3163509625911
863.3615680000001,953.9193526951261
826.7110414800001,923.7100410164427
863.93439132,933.1894466643852
853.2240262400001,934.6777546557
813.2134932200001,928.6485406600838
818.1314480200001,932.9832789639096
878.5128612800002,977.1384508417932
898.89900234,949.1198661303212
915.5442657800002,962.1325875034969
969.34011392,970.5804248493487
977.10761392,961.882910943616
918.5239414,923.9747173681312
896.8963366000002,913.1665874377884
883.5306391000001,893.262759501983
866.9008482800001,886.4264134494563
794.751019,885.5661742081315
796.1925438200001,879.0852299015495
797.50586696,893.9392055386368
854.8684083400001,905.595616671273
861.5271028200001,926.2418575823134
919.05653766,932.7260679765631
971.70403376,958.5911393295319
985.40297976,975.9040723362128
977.7423826,974.8119111489978
987.49302558,972.4942430945058
980.01814968,973.1139694271181
978.3459187,972.4048806624395
983.58810132,971.8219533944906
980.2098511000002,974.0374757085435
977.62252,978.5815250574016
986.06118194,987.7774610549692
984.6315358800002,994.1049520748193
998.4744729200002,995.8213747076082
1006.0254797,1000.1584401031578
1014.18888436,999.9623943403582
1028.02849236,995.6351827957254
1034.5551240000002,992.5810274963255
1023.3491134000002,995.7149266329716
1030.7154988,1003.7474836712353
1040.9496310000002,1014.1814425978138
1055.3490688,1019.3257003992298
1052.0206832,1019.2263471553256
1098.8227414,1019.7314770345588
1053.5765427800002,1014.2302702643609
1020.37694876,1025.0434964965925
1009.6164411600002,1024.8417313383966
1032.14429696,1030.191965595447
1063.56205036,1023.7835315241766
1150.71475558,1051.1512119804736
1215.4012434,1084.4304512797041
1256.0434752,1113.4022360019571
1307.4407512,1149.9603292976449
1215.60896364,1148.21878111543
1223.27885644,1135.5661726215874
1184.51629784,1130.308283986263
1112.14185172,1094.696233991682
1018.2222169,1075.4190660835732
1080.23183306,1086.3250906770002
1073.50812366,1084.4311484527054
1115.1889958600002,1113.255477788385
1168.3550583800002,1157.7329860941388
1239.3115314,1185.696269458962
1204.7970332,1197.043575885733
1207.2656264000002,1202.491060313328
1224.6153864,1208.919773826659
1252.1494298,1216.5838266855476
1277.1870088,1225.1392378437856
1339.093427,1264.5804679538264
1356.3610164,1276.8298644258737
1360.6995148,1273.1231988618797
1358.5016776000002,1260.555359680884
1335.9975552,1279.9655857895045
1324.4526626000002,1294.5301417419928
1313.9594436000002,1297.1083023486005
1311.2872674,1286.3192488620982
1302.5768064,1278.7625108256768
1299.9371934,1224.4808658736522
1269.5725068,1194.2862414740548
1245.3939475999998,1184.9376173842984
1177.924075,1123.3397060897107
1177.924075,1054.1683187515764
833.9516598,907.9712334876375
784.471922,800.7959164260328
790.35878002,910.2796754492994
782.45213762,820.9243555550181
786.52354144,807.6998525299327
795.6994653600001,817.2303164129731
801.8326554600001,812.6077616095805
804.6062260400001,802.816000389975
806.1960954000001,803.9553217480005
